4478	6	111	5616
4478	8	61	5616
4478	1	2372	2736
4478	0	437	1224
4478	0	28	360
4478	0	0	2784
2230	51	4478	264
3830	0	4478	264
4478	0	448	960
4478	47	7701	4272
4478	0	451	6504
4478	52	1	3504
4478	8	13704	6912
7701	47	4478	4272
4478	0	3927	768
4478	27	17	1224
4478	0	1056	264
21154	25	6	5784
21154	0	878	7224
21154	0	12509	5928
21154	76	7057	6888
12509	47	21154	6480
21154	0	3817	5928
21154	0	6309	6888
21154	47	12728	5928
21154	0	115	7224
238	59	21154	6360
21154	0	838	6888
12728	47	21154	5928
21154	15	265	6048
6	25	21154	5784
12728	0	21154	5952
7057	76	21154	6888
4101	47	21154	6552
21154	47	12509	6480
21154	47	2681	6480
21154	47	4101	6552
21154	0	3817	5952
2681	47	21154	6480
21154	59	238	6360
849	5	9469	1200
9469	31	2959	2856
19015	28	9469	4272
2959	32	9469	2856
515	5	9469	1032
9469	0	1577	3048
9469	47	16249	2856
16249	47	9469	2856
851	12	9469	2184
14006	15	9469	4968
2097	5	9469	7128
51	31	9469	1032
9469	32	51	1032
2832	75	9469	7008
182	82	9469	3312
14006	0	9469	2496
9469	15	851	2088
138	5	9469	936
9469	28	6375	4608
2041	0	9469	3120
19	5	7288	7176
177	6	7288	4608
7288	17	14422	6288
7288	17	702	6288
397	7	7288	960
4752	20	7288	936
3098	47	7288	3408
3098	8	7288	6240
14422	17	7288	6288
2638	12	7288	5712
839	7	7288	840
7288	47	3098	3408
702	17	7288	6288
7288	15	661	576
16854	25	7288	6096
7288	25	16854	6096
13681	20	42	4872
1018	7	13681	1944
2389	8	13681	6504
42	7	13681	6504
13681	6	1793	3048
1018	7	13681	1968
2389	7	13681	6504
1041	7	13681	6456
613	7	13681	5352
839	0	13681	6504
1510	7	13681	1968
7028	47	5382	552
1429	0	5382	6744
3369	17	5382	600
5382	32	5383	360
1282	9	5382	2016
5382	47	1429	6744
6309	47	5382	1440
5382	47	511	3552
5382	47	7028	552
1131	47	5382	3552
5382	47	1131	3552
5382	15	50	3456
5382	0	1282	1056
5382	1	66	2424
5382	8	50	3552
511	47	5382	3552
5382	47	6309	1440
1429	47	5382	6744
5383	31	5382	360
1429	0	5382	5904
14582	32	321	4176
9226	25	14582	4128
14582	0	1339	6816
14582	7	1634	2256
14582	1	296	7152
14582	0	13366	6912
14582	0	1819	5904
4733	31	14582	4176
321	31	14582	4176
14582	32	4733	4176
3845	6	14582	6552
2708	31	14582	3432
14582	25	9226	4128
14582	32	2708	3432
6729	1	1355	3864
6729	0	442	3096
442	47	6729	3096
1355	65	6729	6936
701	1	6729	1512
6729	0	1447	4464
6729	4	4244	5856
6729	52	3617	1680
6729	4	10896	1224
6729	4	6730	528
6729	0	10470	3864
1446	0	6729	3096
6729	1	1448	3840
6729	6	37	984
6729	22	644	6744
6729	47	442	3096
292	5	4200	1128
2332	5	4200	4032
4200	19	57	1584
4200	19	57	3096
2301	37	4200	1872
6418	28	4200	5856
1418	5	4200	6720
7795	37	4200	2520
10891	53	4200	3504
1418	5	4200	240
6861	53	4200	4704
6861	53	4200	4728
292	38	4200	4224
705	9	4200	5136
2469	5	4200	3552
2332	38	4200	6552
539	5	4200	2232
6962	19	2550	576
6962	19	3832	3624
6962	67	3832	5016
6962	8	2400	1368
6962	19	57	552
6962	20	47	1368
7082	5	6962	552
6962	57	3832	5016
433	5	6962	576
6962	19	57	7200
358	5	5332	384
5332	19	57	2880
356	4	5332	6024
5332	17	1054	1056
5332	97	7667	672
719	4	5332	6744
358	20	5332	4776
358	20	5332	672
358	5	5332	360
5332	67	1654	2904
358	2	5332	4776
719	0	5332	6768
5332	43	1474	6576
358	0	5332	7080
5332	43	356	5184
358	5	5332	4392
2089	0	5332	6600
5332	66	356	6624
358	5	5332	6264
356	20	5332	912
358	5	5332	5736
358	5	5332	672
70	50	5106	336
6620	0	5106	6888
5106	19	57	5040
5106	0	122	720
5106	71	42	4008
455	0	5106	1512
19	29	5106	4392
839	0	5106	6408
5106	6	70	5016
1022	20	5106	5208
1040	0	5106	1512
44	0	5106	5064
19	5	5106	4416
19	5	5106	1944
5106	22	401	4776
5106	19	57	4704
5106	0	19	4464
5106	6	42	4848
5106	161	70	2568
5106	19	57	1872
2358	31	18991	4992
18991	0	280	5616
400	65	18991	5592
18991	32	2358	4992
18991	0	74	4272
400	20	18991	5592
18991	22	42	5592
400	20	18991	5616
18991	0	280	5592
18991	22	42	5616
400	65	18991	5616
1565	1	108	2448
1565	6	21083	5736
3897	47	1565	5304
1565	8	5394	552
1565	8	66	4104
1565	0	66	4104
1565	0	503	4272
1565	8	3897	5304
158	31	1565	7224
1565	0	5394	552
1565	32	158	7272
664	19	1565	7224
12861	1	1565	2328
158	31	1565	7272
1565	0	373	72
1565	32	158	7224
1565	1	664	2616
4203	0	1565	2400
221	47	1565	4056
1565	47	221	4056
1565	20	4203	2184
1565	20	221	2784
1565	47	3897	5304
68	51	1565	2640
1565	0	19446	5328
5393	47	20215	5040
5393	1	198	5448
5393	6	221	5544
5393	71	796	3864
5393	28	307	5448
15352	52	5393	2544
5393	0	307	2448
97	40	5393	2544
198	51	5393	2352
5393	20	6670	5544
5393	0	307	360
5393	47	1061	5040
20215	47	5393	5040
198	52	5393	2352
1061	47	5393	5040
5393	1	198	4920
8994	20	8258	2736
8258	52	8994	2904
3255	19	8258	2784
8258	52	3255	2904
3255	19	8258	3024
8994	20	8258	2880
8257	47	8258	744
8258	0	179	2928
28	57	8258	2760
8258	0	6098	2400
8994	4	8258	3048
8258	8	646	1872
6222	19	8258	2832
7006	0	8258	2832
8258	0	179	2808
8258	47	8257	744
179	8	8258	6384
9499	32	64	1944
9499	3	661	1080
331	5	9499	1104
9499	6	1545	1944
907	20	9499	1104
907	3	9499	1104
64	31	9499	1944
9499	47	9500	1104
331	5	9499	1080
907	3	9499	1080
9500	47	9499	1104
9499	6	2577	1944
9499	0	2577	936
286	135	323	696
65	20	323	2184
1544	20	323	2184
323	0	28	6336
323	0	65	0
323	0	65	2376
323	6	345	936
221	0	323	1008
631	134	323	2544
323	0	5537	4512
323	0	65	2184
323	0	97	3048
323	6	198	2184
2925	43	1340	192
5445	8	2925	4560
3748	1	2925	5448
2925	43	807	4224
2925	15	592	5544
3748	0	2925	5064
2925	0	3769	5064
2925	2	3438	5616
1453	31	2925	4008
2925	43	7926	5592
592	0	2925	5616
1453	12	2925	3912
2925	32	1453	4008
592	99	2925	4056
2925	43	1340	168
8771	15	7747	6528
8771	15	5502	4440
8771	4	901	3600
8771	1	901	6624
8771	0	5502	3264
8771	41	16269	3288
8771	7	271	5712
8771	1	901	840
8771	27	901	3600
8771	41	16269	3264
8771	0	4322	6528
8771	0	4322	2064
6122	47	2489	1224
6122	32	2489	2688
3600	12	6122	768
6122	47	300	6384
6122	76	2489	432
300	47	6122	6384
2489	47	6122	1224
6122	76	2489	7272
2489	47	6122	2256
2489	76	6122	432
2388	47	6122	2256
2489	76	6122	7272
2489	47	6122	3816
2489	31	6122	2688
6122	47	2489	2256
6122	47	2388	2256
6122	47	2489	3816
9525	176	754	936
3766	109	9525	1872
2097	1	9525	4968
6983	53	9525	7008
9525	8	3406	4032
13513	0	9525	7224
9525	67	754	2688
4746	0	9525	3264
3406	1	9525	1224
13513	64	9525	7224
9525	66	754	2688
4746	0	9525	2880
4746	4	9525	1752
9525	20	9529	936
9525	0	581	1056
9858	15	6784	7128
9858	71	7052	1008
9858	0	5595	3888
9858	16	234	2280
1640	6	9858	7128
9858	0	1066	2136
9858	0	3011	2472
1820	6	9858	1008
1820	0	9858	1008
7035	1	729	7056
2215	0	7035	1872
6801	8	7035	2616
16692	47	7035	3072
7035	12	14695	2280
7035	47	16692	3072
228	0	7035	2952
746	20	7035	4224
7035	5	2202	2568
7035	53	7034	552
7035	6	6801	2376
7035	47	2215	3072
15642	52	7035	2616
2618	106	7035	6960
7035	0	4559	3096
9321	28	7035	3960
1671	0	7035	6912
6816	20	7035	2016
7035	20	6816	2016
2215	47	7035	3072
6801	0	7035	2616
1671	0	7035	552
1026	0	10225	7080
1026	0	10225	7176
1721	22	10225	7176
9418	29	10225	4680
1004	1	10225	5040
10225	0	264	2544
12102	32	10225	7200
709	0	10225	6024
431	35	10225	6888
10225	6	265	1080
10225	31	12102	7200
10225	0	1721	5832
4879	47	1475	5184
4879	49	66	1080
1844	8	4879	6288
9274	8	4879	888
4879	32	1937	6696
1056	0	4879	336
6649	8	4879	888
50	8	4879	3360
448	8	4879	3384
1937	31	4879	6696
1056	0	4879	1512
1475	47	4879	5184
4879	119	66	2616
4879	20	1056	1704
4879	1	449	3312
4938	0	4879	4080
4879	27	448	528
5573	5	4614	6480
5573	5	4060	3912
5573	5	4614	6648
5573	5	4614	6144
5573	20	2443	2760
5573	20	10021	6144
4306	22	5573	6456
4306	0	5573	6480
4614	22	5573	6480
5573	5	4614	384
5573	5	14705	2280
3710	28	97	4872
3710	28	97	2184
65	5	3710	2016
97	2	3710	4872
725	5	3710	2016
9821	22	3710	1728
3710	28	97	5040
65	5	3710	4872
725	69	3710	528
3710	20	65	2568
423	34	3710	6912
725	34	3710	3888
3710	52	725	2016
2325	5	3710	5376
65	66	3710	216
65	2	3710	3672
65	5	3710	2064
65	5	3710	5040
4041	5	3710	1440
97	2	3710	2184
10787	8	53	1872
3365	40	10787	3024
977	31	10787	1200
1235	47	10787	4320
10787	15	2227	1224
4658	8	10787	3024
10787	6	63	6360
10787	47	2227	4224
2009	8	10787	4224
10787	47	1235	4320
10787	1	339	3912
10787	32	977	1200
2227	47	10787	4224
10787	8	661	4200
10787	15	2227	1200
2257	1	3393	4920
2257	4	1981	2568
356	1	2257	6432
2257	169	719	3576
2257	8	2089	7272
2257	1	1654	4920
2257	0	2089	1224
360	34	2257	600
2257	8	2306	2208
2257	8	1654	96
2257	8	2089	7248
4128	0	2257	4416
1473	0	2257	2568
2089	0	2257	5448
2257	169	719	3456
2257	57	63	1632
1125	61	7962	4248
28	31	7962	2544
3725	5	7962	6264
7962	15	270	7080
7962	76	4977	4728
7962	29	592	6216
592	5	7962	1776
7962	32	28	2544
7962	6	1340	696
592	5	7962	1728
7962	97	115	3672
7962	0	6349	5496
4977	76	7962	4728
7962	6	115	3672
7962	61	1125	4248
4977	0	7962	6600
1340	20	7962	4248
7962	0	1299	1416
7962	6	592	6600
592	30	7962	6264
592	5	7962	1752
7962	67	592	6480
115	119	9873	6360
9873	47	1651	1008
5734	0	9873	3408
9873	47	64	1008
9873	0	64	1368
536	8	9873	1368
11525	49	9873	2376
1651	47	9873	1008
64	47	9873	1008
536	8	9873	1392
430	0	1929	7128
2308	6	1929	456
1928	0	1929	72
3207	47	1929	3432
2308	6	1929	600
114	0	1929	696
4548	0	1929	696
3832	0	1929	600
1929	47	3207	3432
3207	47	1929	3408
1929	47	3207	3408
1929	8	13256	2928
42	13	1955	936
282	0	1955	672
1955	0	282	672
44	65	1955	840
565	0	1955	2376
1955	0	282	984
1955	1	445	864
1955	0	400	2376
445	52	1955	96
42	20	1955	2352
380	5	1955	888
42	1	1955	2352
1017	1	1955	936
1954	0	1955	72
44	0	1955	960
789	29	1955	840
1955	2	8846	840
1955	2	42	1128
8846	4	1955	888
4609	3	1955	888
392	3	1955	1128
8845	3	1955	840
15596	17	555	2712
3248	144	15596	4728
8237	0	15596	5448
3248	1	15596	5808
15596	0	1055	3360
8237	17	15596	5472
15596	47	4311	5112
4311	47	15596	5184
15596	71	159	3072
1487	29	15596	3168
159	29	15596	2592
159	2	15596	2664
159	29	15596	3120
15596	47	4311	5184
1508	47	15596	3768
1487	5	15596	2640
15596	4	48	3192
4311	47	15596	5112
15596	47	1508	3768
4311	12	15596	5112
3248	1	15596	5064
15596	0	8237	5184
159	5	15596	4728
4311	29	15596	3192
80	0	2421	2184
2421	0	331	504
2421	0	661	1224
2421	0	331	1224
2421	0	2420	120
2421	0	11004	2400
2421	0	661	696
2421	0	11263	1560
2421	0	2246	5688
850	0	2421	4104
2421	0	1537	4896
2421	0	1280	5664
2421	0	1387	2208
1664	0	3072	4536
1664	5	1413	240
747	0	1664	4944
1664	0	3243	648
1664	0	3072	4512
1664	7	1714	192
1664	5	1413	3912
686	0	1664	3024
1664	0	6287	456
1664	0	12811	3672
1663	0	1664	72
1413	1	1664	3312
685	0	1664	4920
1664	0	2955	1896
1664	0	3243	624
1664	0	6287	1848
4019	0	1664	4152
1664	0	6381	480
1664	0	687	192
1664	0	685	192
15128	15	501	2424
221	0	15128	7032
15128	6	80	2520
15128	8	345	4104
15128	6	1267	4104
15128	32	3852	4080
15128	47	7099	7032
15128	0	80	5640
15128	22	63	2856
15128	41	664	5640
3852	31	15128	4080
15128	8	80	4104
7099	47	15128	7032
15128	0	63	4440
53	37	11368	4248
11368	74	28	1344
2186	67	11368	4080
5809	75	11368	4704
3286	37	11368	4248
66	5	11368	6624
54	72	11368	5880
54	72	11368	4800
4161	5	11368	3024
240	8	11368	4032
7052	0	9858	1008
849	41	7052	936
582	18	7052	4128
809	72	7052	576
7881	0	7052	936
7052	38	229	2952
6	27	7052	3528
847	5	7052	3168
874	37	7052	576
7052	101	735	3168
4792	37	7052	552
7604	8	426	2400
5916	6	7604	4392
7604	15	13643	4296
7604	0	3276	2448
7604	15	278	4296
7604	32	122	648
7604	0	2300	2448
122	31	7604	648
7604	0	28	3816
3276	20	7604	2304
7604	6	3276	7056
7604	15	13643	4272
7604	6	75	7056
7604	0	66	4296
9493	32	50	5760
9493	8	17553	3456
1774	31	9493	2424
9493	32	50	5232
9493	0	4380	2016
9493	76	4273	1056
9493	32	1774	2424
10049	8	9493	1056
9493	8	6521	2952
4274	0	9493	2160
3163	8	9493	1056
9493	47	5949	2952
5949	47	9493	2952
9493	15	2961	2424
4380	0	9493	936
50	31	9493	5760
4380	0	9493	1560
9493	1	367	2184
4273	76	9493	1056
4273	0	9493	2016
4274	0	9493	936
50	31	9493	5232
6131	12	50	6840
4099	151	6131	432
50	12	6131	6264
6131	25	50	6840
1522	27	6131	3240
6131	15	636	2712
50	12	6131	6240
50	114	6131	5280
50	17	6131	6264
50	25	6131	6840
50	66	6131	5616
50	8	6131	6264
2757	12	16084	2760
3164	6	2757	192
2757	6	2198	4440
16084	0	2757	2784
2757	8	5394	6720
2757	47	8735	2760
8735	47	2757	2760
2757	32	122	3552
122	31	2757	3552
1331	0	2757	5568
2757	12	664	5568
6670	1	2757	504
2757	52	664	2424
6670	6	2757	504
458	8	7597	3240
459	7	7597	3144
458	6	7597	648
10628	8	7597	3120
10156	0	7597	3096
7597	6	2657	888
12753	8	7597	2904
2820	88	7597	3072
7597	63	57	6384
7597	88	2820	3072
2820	0	7597	3096
5697	8	7597	3120
7791	47	2186	672
7791	15	53	4368
68	4	7791	5856
7791	47	5603	3408
258	4	7791	5808
5603	47	7791	3408
68	4	7791	5832
3284	36	7791	2976
2017	1	7791	4968
300	57	7791	4128
2186	47	7791	672
80	0	7791	1704
845	5	6236	720
845	29	6236	456
845	2	6236	2448
15863	28	6236	3216
3963	36	6236	3576
6236	15	6755	6984
845	29	6236	3144
6236	15	116	6984
6236	28	4212	2616
6236	15	636	6984
636	43	6236	1560
636	5	6236	7008
6236	15	524	6984
845	20	6236	7008
6236	10	265	2784
845	29	6236	4200
845	5	6236	6984
636	5	6236	6984
106	57	8669	5544
4304	47	8669	2712
8669	47	4304	2712
106	12	8669	2568
66	32	8669	5544
8669	31	66	5544
106	15	8669	2544
106	1	8669	840
106	1	8669	816
8669	19	57	6384
8669	19	50	4728
68	15	8669	5304
8669	19	50	4752
15826	0	15593	5880
12099	0	15826	5616
15826	0	12964	2688
15826	47	3249	6816
15826	0	17862	5640
15593	0	15826	6888
15826	0	15671	4752
15826	0	15593	5088
3249	47	15826	6816
15826	1	12964	4608
15593	0	15826	3096
839	0	5105	336
69	0	5105	672
5105	47	69	1944
399	52	5105	672
2385	52	5105	672
42	20	5105	1800
397	8	5105	1152
69	47	5105	1944
5105	1	42	3744
45	0	5105	6288
122	8	5105	4176
445	6	5105	5784
5263	8	345	2424
2823	67	5263	384
2506	20	5263	5160
2506	52	5263	2064
28	52	5263	2400
5263	1	5230	360
3320	1	5263	384
716	7	5263	3576
78	15	5263	792
78	52	5263	2400
115	1	5263	360
5263	0	78	2016
115	152	5263	672
2506	51	5263	2064
5263	5	4614	2280
2823	67	5263	360
5263	0	18235	4296
5263	52	4614	2016
4614	1	5263	1128
2817	0	5263	408
5263	133	2817	5976
1612	1	3274	3912
1137	1	3274	5976
3274	29	1137	2184
1137	1	3274	2544
13861	1	3274	3120
74	1	3274	6480
4572	75	3274	6096
1137	15	3274	5544
7527	8	3274	6384
3274	15	74	1944
2626	0	3274	7248
1137	1	3274	5544
2247	75	3274	6096
3274	6	3275	192
11048	8	2314	1584
11048	15	14006	4080
11048	0	158	3960
2314	32	11048	1584
11048	31	7248	1248
11048	31	2314	1584
11048	0	851	6192
11048	47	14006	3240
7248	32	11048	1248
14006	47	11048	3240
11048	8	7248	1248
4070	30	11048	3456
1268	76	11048	2760
14006	47	11048	2376
11048	76	1268	2760
11048	47	14006	2376
11048	8	20394	5160
851	5	11048	6336
8388	29	564	744
8786	0	8388	5208
8388	99	3175	6624
8786	4	8388	1440
8388	0	5698	6600
8786	4	8388	1416
1063	15	8388	7032
8388	0	8786	840
8388	39	564	6480
3886	32	8388	840
8786	0	8388	6048
8388	31	3886	840
8388	0	50	912
8388	39	564	4992
8786	0	8388	6960
8388	12	564	3072
8388	20	564	5664
5698	0	8388	6600
15429	41	15	2592
25	31	15429	4128
25	31	15429	4200
15429	8	50	6336
17	59	15429	2568
15429	32	25	4200
17	76	15429	2592
15429	59	17	2568
15429	76	17	2592
15429	32	25	4128
262	37	5976	5880
5976	0	5977	432
5976	0	5409	936
5976	1	1083	4968
5976	0	5409	6936
5976	0	16684	7272
5976	1	1083	4272
5976	75	5409	1512
5976	1	1083	6960
6209	52	5976	1392
5976	0	563	6288
5976	1	1083	4032
5976	1	1083	2784
5953	31	5534	3600
265	32	5953	4680
5953	0	2961	3384
2961	47	5953	4560
7746	15	5953	672
5953	17	1832	408
5953	27	82	1896
5953	31	265	4680
610	12	5953	2904
5953	31	456	4728
5953	59	1844	4728
2172	0	5953	1176
5953	27	11557	1896
456	15	5953	4728
5534	32	5953	3600
1832	17	5953	408
1844	59	5953	4728
5953	29	3277	3432
21332	0	5953	5952
50	8	5953	5952
456	32	5953	4728
5953	47	2961	4560
1489	5	1383	3792
1383	41	1489	2712
1489	5	15336	2520
1489	1	7788	6144
1489	5	1383	4896
1489	5	1383	2712
1489	1	7788	6168
1489	0	1486	3792
1489	5	5129	3792
1489	5	18830	4176
1486	0	1489	48
1489	5	1486	3792
375	2	10389	4440
1317	80	10389	6312
10389	28	375	4464
375	2	10389	4488
375	29	10389	2016
10389	13	375	3480
10389	13	13633	2880
5438	2	10389	1944
10389	3	491	2904
3620	28	10389	1104
375	5	10389	1488
3620	28	10389	6984
375	2	10389	4464
10389	13	13633	2904
10389	19	57	2904
10389	28	22	4104
375	5	10389	2208
306	6	10389	4056
10389	28	375	4488
10389	28	375	4440
375	5	10389	4992
375	2	10389	3480
306	6	10389	4080
7480	6	10389	7032
6753	47	7008	840
494	0	6753	2688
6753	8	6	816
7408	7	6753	2808
6753	47	184	864
6753	39	183	4008
6753	47	184	528
6753	32	1387	2688
6753	47	6786	528
1387	0	6753	2736
1387	31	6753	2688
184	47	6753	528
7008	47	6753	840
6753	8	2683	816
6753	74	182	2016
184	75	6753	2928
7008	0	6753	2952
184	47	6753	864
182	2	6753	2808
6786	47	6753	528
1387	75	6753	2856
494	7	6753	2808
512	1	4662	3096
1522	1	4662	7104
844	52	4662	5856
1683	1	4662	504
3910	0	4662	312
4662	47	5383	3648
1522	1	4662	552
5383	47	4662	3648
20846	0	4662	5544
1522	1	4662	504
9743	61	1812	984
9743	2	2124	4296
1125	61	9743	4920
9743	61	1125	4920
9743	128	821	2520
9743	8	2586	1560
9743	61	1125	4704
1125	61	9743	4704
1812	61	9743	984
13867	20	11811	5136
11811	32	3029	5136
11811	137	60	6744
11811	8	13588	2256
11811	0	4948	2256
60	20	11811	5136
11811	0	3029	6744
11811	0	4948	2976
3029	31	11811	5136
11811	1	3208	5136
3764	32	600	1632
3764	32	647	3480
3764	0	5289	4872
15554	15	3764	2736
3764	32	50	6456
3764	15	2861	4416
3764	57	64	6120
3764	47	21	216
3764	57	534	6120
4042	15	3764	3600
50	31	3764	6456
253	15	3764	3528
3764	8	784	3888
21	47	3764	216
3764	15	255	4296
3764	0	115	2712
3764	0	656	696
3764	15	255	4416
3764	15	2861	4296
647	31	3764	3480
600	31	3764	1632
3764	0	656	6120
15554	15	3764	2616
4476	6	8529	7272
8529	5	449	5256
8529	9	449	792
4831	6	8529	5256
449	6	8529	7272
1392	0	8529	4824
8529	5	4377	792
8529	5	12845	1704
8529	5	449	768
8529	9	4476	792
2231	6	8529	5256
1861	4	6731	5448
1861	0	13070	6912
1861	0	2259	6216
358	47	1861	6384
1861	0	358	4248
1861	0	358	1032
1861	0	358	3072
1861	0	2259	6720
1861	27	361	4272
1861	4	358	4176
1861	4	1474	4008
1861	0	358	4224
1861	0	358	5880
1861	0	2259	7080
1861	1	356	3048
1861	0	10605	4416
1861	0	2259	6696
1861	29	719	168
1861	1	356	3456
1861	47	358	6384
1861	8	10	1056
1861	0	6731	6912
1860	99	1861	72
9191	43	6260	5400
6261	4	9191	3264
9191	52	6261	3264
9191	52	163	4056
9191	52	6261	3288
163	104	9191	888
9191	1	6432	888
9191	10	6261	3288
9191	69	784	4032
6038	0	11168	1272
6038	0	838	1728
6038	0	838	2064
6038	0	212	432
13227	6	6038	6240
14418	47	6038	2208
8939	6	6038	840
6038	47	9273	1296
9273	47	6038	1296
16597	11	6038	3720
6038	47	14418	2208
2445	34	3575	3000
5430	0	2445	384
78	99	2445	6960
2445	5	15	480
2445	149	78	5016
2445	69	3575	1944
2445	2	3575	5016
2445	2	3575	5040
2445	29	3575	5016
2445	5	979	480
2445	5	3575	1944
2445	0	2672	4200
2445	5	26	480
2445	149	78	3000
2445	0	5178	4992
2445	29	3575	5040
2445	37	3575	5424
2444	80	2445	120
2445	5	15	384
2445	34	78	3000
2445	5	2443	3240
2445	29	3575	3960
11144	20	66	2376
5041	47	11144	1272
11144	76	5041	5784
1438	47	11144	3864
11144	1	436	3864
11144	1	1438	3864
11144	0	191	3864
11144	47	5041	1272
11144	47	1438	3864
5041	76	11144	5784
11144	0	1438	3864
11144	0	28	5784
11144	0	300	2400
11144	0	977	2400
5274	47	4369	3720
4369	59	115	600
4369	47	4303	1536
4303	47	4369	1536
663	12	4369	1560
4369	8	20033	5064
4369	47	5274	3744
5274	47	4369	3744
4369	47	4303	1512
4369	6	1782	1224
4369	6	1782	1416
4369	134	4370	264
4369	47	5274	3720
4369	6	1782	1248
4369	32	266	600
4303	47	4369	1512
663	1	4369	1248
4369	8	2059	5064
115	59	4369	600
4369	47	2059	2280
266	31	4369	600
2059	47	4369	2280
2447	8	7502	3648
182	37	7502	720
1005	5	7502	696
777	0	7502	624
7502	47	10193	1080
7502	0	182	7080
7502	63	57	7080
2243	5	7502	3552
182	5	7502	6864
10193	47	7502	1080
1005	5	7502	1368
7502	113	38	7080
798	0	8141	720
8141	99	600	6288
5188	0	8141	5664
11394	8	8141	2424
5188	0	8141	936
5188	0	8141	2760
600	99	8141	6288
5188	76	8141	2448
2467	8	8141	1584
8141	76	5188	2448
8141	8	2639	4344
6	47	5904	5352
5904	47	6	5352
10535	0	5904	1176
5904	47	634	864
4030	0	5904	2040
634	47	5904	864
2089	0	5904	3840
5904	0	2089	6120
8452	0	5904	1344
5903	8	5904	408
3393	0	5904	2280
5904	29	7242	4272
1058	71	98	6456
1058	151	6426	5280
1058	47	8304	6912
1058	25	20006	4896
1058	0	221	24
20006	25	1058	4896
8304	47	1058	6912
1058	6	307	6456
1058	0	2753	4896
1058	0	221	6912
1058	0	65	24
1058	6	65	6912
1058	6	324	5256
1058	0	97	3264
1058	20	221	696
1058	6	6670	6912
239	20	12786	5592
12786	51	260	5568
80	8	12786	2616
80	8	12786	2568
80	8	12786	6840
260	37	12786	5040
537	67	12786	4752
1993	5	12786	1704
12786	15	66	6816
1106	20	12786	5040
260	5	12786	6816
12786	17	740	6816
260	5	12786	6840
260	5	12786	5376
239	145	12786	5592
12786	17	22463	6816
787	20	12786	6960
8279	47	7440	1776
9905	1	7440	6888
7440	32	80	1536
486	47	7440	1776
7440	47	486	1776
7440	47	8279	1776
7440	15	6931	3096
16426	6	7440	6432
80	8	7440	1536
16426	0	7440	2952
7440	8	16426	2952
7440	76	1227	600
80	31	7440	1536
1227	76	7440	600
397	15	7440	2568
6649	0	451	504
3051	25	6649	1416
6649	0	4938	1248
6649	25	3051	1416
4938	1	6649	5040
6649	0	1056	768
66	137	6649	3312
1056	0	6649	768
6649	8	2490	1392
2222	93	6649	3288
2222	93	6649	3336
6649	6	68	7056
66	93	5376	2040
5376	5	1355	4440
5376	29	1355	3744
10011	12	5376	1848
5376	29	35	3744
819	8	5376	360
37	0	5376	4656
66	93	5376	2064
5376	80	1461	2568
5376	19	1461	2640
5376	19	37	2640
5376	29	442	3744
66	93	5376	2016
5376	0	38	6984
819	31	5376	360
5376	32	819	360
50	31	8748	2976
8748	0	16771	3936
3474	47	8748	2976
8748	0	7184	1248
8748	32	50	2976
8748	32	435	6888
262	31	8748	6888
8748	0	262	4752
8748	0	262	840
435	31	8748	6888
3175	0	8748	4776
8748	47	3474	2976
8748	12	564	3192
8748	32	262	6888
8748	8	719	6456
1426	0	12231	5304
12231	7	1426	5304
12231	3	296	4584
204	40	12231	6072
204	2	12231	6072
12231	19	781	6072
12231	19	57	6072
12231	15	204	1536
296	1	12231	7152
204	47	12231	1560
16089	1	12231	3336
3409	8	12231	5568
3221	7	12231	5304
22467	1	12231	7152
296	1	12231	6288
12231	47	204	1560
12231	28	204	6072
204	1	12231	1560
12231	7	3221	5304
8624	12	986	5760
17108	0	8624	3456
8624	0	1142	3240
8624	12	709	4968
8624	8	6120	2520
8624	1	887	6960
8624	1	343	6360
8624	65	13380	4104
8624	31	8623	792
8624	76	10738	4800
8624	65	2580	888
431	4	8624	4800
8623	32	8624	792
8624	12	354	4800
8624	8	709	4944
219	2	8624	1704
10738	76	8624	4800
8624	65	9118	888
8624	6	17342	4464
17822	6	6250	3672
17822	47	1227	4272
17822	6	560	3600
1396	0	17822	4776
1396	0	17822	3768
424	8	17822	3600
1396	47	17822	3768
17822	6	560	3672
1227	47	17822	4272
17822	6	6250	3600
1396	15	17822	3696
17822	0	17369	4128
17369	0	17822	3960
1396	128	17822	4608
426	8	17822	3720
17822	47	1396	3768
17822	0	17369	3696
17822	17	426	3960
1396	76	17822	4608
1396	0	17822	3696
1396	0	17822	4608
17822	76	1396	4608
19997	0	735	4896
19997	0	592	6792
19997	41	3890	7080
19997	15	2599	5760
19997	0	592	5232
19997	0	592	4944
19997	0	4977	5232
19997	199	592	5880
19997	47	420	4896
3890	41	19997	7080
19997	32	735	4896
2206	15	19997	6792
420	47	19997	4896
735	31	19997	4896
12041	144	11480	1872
11480	0	17329	3360
11480	88	4115	6624
8694	52	11480	5280
11153	144	11480	3600
2085	31	11480	5088
11479	29	11480	1368
8124	6	11480	4104
4115	4	11480	4104
5216	0	11480	6648
8694	52	11480	5592
3454	69	11480	6912
11480	32	2085	5088
342	29	11480	2760
11480	113	3438	1368
5156	8	4602	4272
11563	25	5156	2688
5156	4	2944	5040
787	104	5156	2088
5156	47	15358	2544
261	8	5156	504
5156	0	1675	2664
5156	1	537	4200
15358	47	5156	2544
5156	25	11563	2688
5436	134	5156	4272
5156	50	2944	5040
787	6	5156	2736
