87	11	7024	84192
7024	7	6290	70800
7024	10	896	57384
7024	9	358	59520
358	9	7024	59520
6290	32	7024	64848
7024	9	1385	59568
7024	1	71	34008
2682	9	7024	63336
973	8	7024	92640
7024	1	553	73128
7024	9	70	59736
7024	9	2682	63336
7024	1	553	71064
1385	9	7024	59568
9134	1	57	79464
9134	34	208	76056
9134	14	1314	86736
689	1	9134	87264
9134	1	4285	93216
9134	14	4285	73416
9710	29	9134	82008
76	0	9134	72840
9375	8	9134	84096
1314	14	9134	86736
9134	29	9710	82008
76	0	9134	72864
9134	1	208	76056
9134	1	689	85104
16	12	4583	94560
4583	38	24	13416
440	18	4583	46128
440	18	4583	38232
440	18	4583	60120
4583	12	473	12000
179	63	4583	42120
202	56	4583	59904
440	18	4583	45192
440	18	4583	31728
462	8	4583	46344
4583	123	267	63840
440	18	4583	65088
179	63	4583	42096
4583	23	179	42096
4583	5	9	52992
179	21	4583	42096
440	18	4583	38088
468	1	4583	53328
1384	1	9440	85392
1384	22	9440	86736
617	1	9440	79920
9440	7	101	86664
617	1	9440	82032
617	1	9440	79896
9440	1	617	82032
617	1	9440	82008
1384	1	9440	79440
1384	13	9440	88920
689	48	9440	84072
689	34	9440	84072
1444	36	429	15528
413	8	429	30480
429	9	363	216
413	1	429	30360
413	11	429	29832
413	1	429	30384
363	9	429	408
413	11	429	29808
363	9	429	216
429	9	363	408
3082	1	4138	66408
7	18	3082	5136
3082	1	460	9816
4138	1	3082	36552
460	9	3082	54744
136	9	3082	8568
3082	8	391	46248
3082	7	391	70608
3082	9	136	8568
3082	1	8458	82128
3082	1	8458	82152
3082	8	391	79368
3082	9	460	54744
1887	23	21	81552
1887	8	1034	5016
21	21	1887	81552
51	9	1887	21720
1034	1	1887	17040
1887	1	124	77688
1887	9	634	1920
1887	7	1034	5016
1887	1	1089	13056
5307	1	1887	17040
1887	1	21	33552
1887	9	51	21720
5009	1	1887	14952
634	9	1887	1920
3949	9	2099	8856
3949	29	94	14064
94	9	3949	18792
94	46	3949	13992
94	10	3949	18336
2099	9	3949	8856
3949	9	94	18768
3949	32	94	18792
3949	8	94	16800
94	32	3949	18792
3949	9	94	18792
94	9	3949	18768
94	29	3949	14064
94	1	3949	16800
3949	46	94	13992
3394	29	2495	24024
2495	23	317	18528
317	21	2495	18528
2495	29	1967	17952
1967	29	2495	17952
2495	9	949	49680
1750	9	2495	49704
2495	9	1246	22992
2495	9	1750	49704
1967	29	2495	18000
2495	29	1967	18000
2495	10	786	3264
2495	9	1750	49680
786	21	2495	3264
1750	9	2495	49680
2495	23	786	3264
2495	29	3394	24024
1246	9	2495	22992
949	9	2495	49680
10109	23	723	88104
10109	23	723	88128
147	0	10109	88128
10109	9	96	87816
10109	1	456	91824
1577	1	10109	88032
96	1	10109	87816
723	21	10109	88104
1577	1	10109	87960
10109	7	1897	87912
10109	25	4493	87960
147	1	10109	88104
1577	1	10109	87792
96	9	10109	87816
723	21	10109	88128
723	1	10109	88176
456	11	10109	94848
10109	3	193	88128
147	1	10109	88128
92	11	93	27432
93	124	92	25608
93	7	92	42120
92	8	93	7416
92	7	93	48
92	7	93	4392
92	48	93	5640
92	7	93	7416
93	85	92	42120
92	12	93	91320
92	12	5	83112
401	44	92	91032
92	7	93	59304
92	7	93	10008
92	46	93	15096
92	7	93	2040
92	7	93	3384
92	7	93	17016
401	0	92	91032
1475	17	92	84096
3715	1	92	25608
92	121	93	88920
92	17	1475	84096
93	46	92	15096
4740	1	6	37992
4740	1	6	18720
4740	1	6	12864
4740	9	438	24216
4740	30	6	24120
438	9	4740	24216
4740	1	4124	61032
4740	1	6	23280
4740	1	438	24192
4740	9	438	24240
438	9	4740	24240
9617	1	140	88296
9617	1	56	84552
9617	1	140	94680
9617	1	1784	94008
9617	1	214	92160
9617	1	214	88752
9617	7	40	84888
9617	1	1784	92160
9617	1	314	90840
9617	1	214	88728
9617	8	40	89424
9617	17	2134	92160
2134	17	9617	92160
9617	1	1784	91704
40	46	9617	85104
9617	1	2134	92160
9617	178	150	80952
9617	1	369	91992
9617	42	150	80952
1563	7	213	2616
7270	30	1563	54936
38	1	1563	65184
1563	140	215	1344
1563	42	459	20088
1563	8	40	3096
179	1	1563	64728
7544	34	1563	51744
7270	7	1563	37392
596	1	1563	66312
7270	1	1563	53736
5716	26	3937	92088
5716	1	73	30528
5716	18	73	20400
5716	1	638	30528
5716	1	384	39264
5716	11	710	95352
5716	8	439	28272
5716	11	710	82464
5716	36	439	64584
5716	36	9376	94464
5716	1	384	30528
5716	11	4073	82152
5716	18	710	82464
2903	1	2904	14712
2903	1	2904	4464
120	18	2903	19488
1062	1	2903	93336
1821	11	2903	83256
786	1	2903	67512
1821	11	2903	83424
2903	38	222	71856
607	10	2903	65928
1865	12	2903	80880
2903	12	1477	6288
1821	1	2903	6312
607	9	2903	66000
2903	12	1477	5424
1477	3	2903	5424
2903	12	1477	5520
2903	1	786	85656
1865	18	2903	81096
2903	9	607	66000
1477	143	2903	36792
3019	1	2903	28632
2904	18	2903	81864
1072	7	78	35760
1072	1	353	40296
1192	8	1072	19224
2123	32	1072	34392
1072	23	54	2112
1072	52	173	85320
54	21	1072	2112
1072	1	8610	61824
1072	7	353	49776
1072	32	2123	34392
9220	10	1072	74568
1072	34	353	1896
5705	9	1072	40296
1072	7	78	31008
1072	23	54	768
1072	9	5705	40296
173	56	1072	8328
1072	7	301	74184
54	21	1072	768
2119	0	6034	61896
6034	36	4341	64320
9671	9	6034	81552
6034	93	5753	64728
2119	1	6034	63288
6034	114	9311	81696
2119	39	6034	61920
6034	116	5753	64608
5753	1	6034	81696
6034	93	5753	73896
6034	116	5753	64824
2119	1	6034	23400
7097	61	6034	77904
6034	116	5753	73896
3789	1	6034	64824
2119	1	6034	67920
2119	0	6034	76392
6034	93	5753	64608
6034	116	5753	64728
6034	9	9671	81552
2119	0	6034	25512
2119	197	6034	62712
6034	8	8754	64728
2394	1	56	3000
2394	1	112	17976
2394	7	56	15696
2394	1	112	8328
2394	7	56	15672
2394	1	112	17952
2394	34	131	15648
2394	1	56	12624
2394	1	112	9888
2394	32	56	8616
56	32	2394	8616
188	1	9816	93624
9816	4	373	87768
9816	8	188	91272
9816	44	40	87744
188	0	9816	93624
9816	7	150	85560
9816	7	40	83136
9816	136	150	90456
9816	68	188	91464
9816	8	150	90456
1942	167	489	15720
1392	34	1942	52344
1942	1	2001	92832
1942	11	160	21312
1942	36	489	21336
56	29	1942	80928
1942	8	489	8328
1942	167	226	15720
1942	0	217	2088
1942	1	160	12528
1942	0	217	1992
1942	36	489	8328
1942	36	489	22320
1942	1	489	22248
1942	11	1392	52296
2001	1	1942	33024
1392	36	1942	53064
1942	7	147	25080
1942	167	489	15000
1942	43	56	80928
170	1	4701	35232
170	1	4701	35208
7	21	4701	12720
4701	23	7	12648
29	53	4701	12720
29	48	4701	12720
4701	53	29	12648
4701	9	561	12696
7	21	4701	12648
29	53	4701	12648
29	48	4701	12648
4701	23	7	12720
4701	53	29	12720
561	9	4701	12696
1057	23	58	12000
1057	1	949	37392
58	21	1057	744
1057	23	58	744
1057	1	56	21264
1057	1	335	4152
1057	1	1772	37392
1057	9	1772	37392
58	21	1057	12000
6	36	1057	62136
1772	9	1057	37392
1057	23	58	12024
1057	1	1750	37296
1057	9	1772	37368
1772	9	1057	37368
58	21	1057	12024
1057	7	335	4152
9981	11	56	90840
162	32	9981	85536
9981	32	162	85560
162	32	9981	85560
9981	23	51	85512
9981	10	51	85560
6	21	9981	85608
9981	23	6	85560
9981	32	162	85536
6	21	9981	85560
9981	1	51	89688
9981	20	56	89136
6	21	9981	85536
9981	23	51	85560
51	21	9981	85560
9981	23	6	85536
9981	0	51	89712
51	21	9981	85512
9981	23	6	85608
262	32	2995	4824
262	29	2995	4824
262	10	2995	6744
262	9	2995	7344
316	32	2995	4824
2995	1	262	7464
2995	9	262	7344
2995	32	316	4824
316	29	2995	4824
2995	1	2702	7680
2995	10	262	6744
316	29	2995	7392
316	29	2995	7344
2995	10	262	4872
2995	29	316	7344
2995	1	262	7800
2995	29	316	7392
2995	1	262	7680
2995	32	262	4824
2995	10	56	7632
2995	1	262	7632
2995	1	262	5472
316	14	2995	7320
2995	29	316	4824
2995	14	316	7320
181	1	1342	2496
115	1	1342	17952
1332	12	1342	17928
1342	1	290	1056
33	11	1342	1488
115	12	1342	18000
115	1	1342	17976
115	15	1342	17928
181	1	1342	17928
33	1	1342	1824
115	12	1342	17952
1332	12	1342	18552
181	1	1342	18096
115	12	1342	17904
115	12	1342	18120
115	1	1342	17904
115	12	1342	17976
115	12	1342	22248
115	12	1342	17880
115	12	1342	17928
1332	12	1342	17952
115	15	1342	18000
115	1	1342	17928
181	1	1342	17904
239	17	2980	19200
2980	0	3819	45408
116	1	2980	60960
2980	11	555	64680
3819	52	2980	14616
2980	0	56	23952
2980	7	33	18696
2980	1	33	16896
33	18	2980	21888
2980	43	6114	24072
2980	9	33	20400
33	9	2980	20400
2980	1	2724	17328
2980	17	239	19200
6114	29	2980	24072
4443	1	2980	24096
2980	20	33	18816
33	10	2980	4752
33	1	2980	19968
677	9	3194	62448
3194	4	120	76368
3194	7	677	5592
2806	23	3194	40368
3194	9	677	62448
3194	21	2806	65400
120	1	3194	48408
677	1	3194	80928
120	1	3194	22464
3194	36	120	56856
3194	21	2806	40368
2806	23	3194	65400
3194	1	677	5592
278	1	3194	33552
7097	1	3764	76632
7097	0	8577	88968
7097	5	5753	64872
8918	64	7097	67944
7097	61	818	80328
7097	9	2119	85776
7097	121	8605	85752
7097	59	2119	54864
7096	1	7097	35280
7097	61	5753	64872
9311	0	7097	80256
7097	44	3764	90360
7097	118	4341	88008
7097	1	3764	76656
7097	0	3764	89352
2119	9	7097	85776
3571	1	63	34104
3571	1	63	39456
494	1	3571	26304
3571	1	63	47712
3571	1	202	31368
3571	1	63	44160
8246	0	3571	79296
3571	36	63	75000
202	36	3571	34392
3571	12	63	95088
494	1	3571	53112
3571	30	63	44184
3571	1	63	7080
63	13	3571	87120
3571	1	202	54216
202	36	3571	36408
3571	1	63	88992
9493	1	3571	84240
120	18	787	20256
787	9	120	6144
120	46	787	456
787	9	737	17952
120	18	787	58248
278	10	787	15720
787	1	120	1464
787	9	664	16032
787	9	120	49440
737	1	787	16248
120	21	787	23808
787	23	120	23808
120	11	787	22272
120	18	787	20232
783	73	787	46560
783	8	787	49176
664	9	787	16032
120	9	787	49440
120	9	787	6144
737	9	787	17952
21	1	5146	15936
5146	9	1697	66000
2662	32	5146	35352
5146	1	21	50136
5146	9	2092	32088
2092	9	5146	32088
5146	1	2092	50136
5146	50	51	54552
5146	6	21	33672
5146	32	2662	35352
5146	1	21	17712
1697	9	5146	66000
5146	1	21	56040
5146	6	21	33624
5146	0	2662	35376
5146	10	8819	65976
1231	1	5451	43080
5451	11	1231	30816
5451	18	52	37704
5451	24	266	30648
5451	24	4223	38928
3693	0	5451	34008
5450	1	5451	18312
1231	7	5451	31560
5451	24	4223	38880
5451	24	4223	38904
85	0	5451	25152
571	23	5451	81744
1231	8	5451	30816
2201	1	5451	23976
3878	8	5451	30816
147	0	5451	19968
110	7	5451	30048
1231	8	5451	31560
110	10	5451	30024
85	0	5451	25128
5451	21	571	81744
5451	63	7259	37272
745	11	3703	72864
3703	11	150	15288
745	11	3703	63936
3703	7	745	63936
3811	7	3703	76584
744	1	3703	81120
3703	7	745	64752
745	27	3703	72528
3703	40	744	39456
3703	10	188	91992
3703	8	5354	24024
3703	8	40	93624
3703	1	744	7704
3703	1	188	93624
3703	8	392	13920
745	7	3703	34704
6738	1	3703	91992
745	8	3703	76680
745	11	3703	72528
744	18	3703	46488
3703	7	745	28512
6910	21	6644	32808
1753	1	6910	36864
6910	1	179	67968
1753	1	6910	85920
1753	1	6910	84264
9244	1	6910	78168
1753	1	6910	91968
3189	10	6910	85920
170	55	6910	94464
1474	1	6910	62232
6910	5	56	63960
3189	10	6910	86112
6910	0	3189	85944
6644	0	6910	56016
6910	55	3189	85944
6644	23	6910	32808
1181	8	2027	16200
1181	10	2027	2160
1181	7	2027	28440
2027	18	1181	85584
1181	8	2027	21744
1181	7	2027	19056
1181	8	2027	33864
1181	7	2027	20040
1181	7	2027	44328
2027	5	1181	93168
2027	5	1181	52128
2027	5	1181	39576
6432	7	2027	27504
8096	1	1127	70632
8096	1	2886	79344
8096	1	486	51312
8096	9	56	55056
2886	61	8096	78600
8096	9	486	63312
8096	1	4593	52056
2886	27	8096	78600
8096	9	3896	70536
8096	7	2886	79368
8096	1	2886	79368
8096	1	976	79944
56	9	8096	55056
486	18	8096	80160
3896	9	8096	70536
8096	36	486	64104
8096	1	976	70536
486	9	8096	63312
860	0	8096	51192
9763	1	1997	92976
9763	1	893	83064
9763	1	893	83784
9763	36	531	85920
9763	1	893	89352
9763	1	893	83760
9763	18	14	83568
9763	34	114	88536
9763	1	7	91296
9763	1	2169	85608
9763	1	7	82560
9763	1	9817	83232
9763	1	520	83184
9763	1	7	84576
9763	1	7	91272
3172	7	9763	85152
9763	1	1771	84168
9763	1	521	83232
523	73	5815	26808
5815	1	209	69480
5815	1	1161	21312
1161	9	5815	73848
5815	9	4016	40728
5815	1	4016	72816
5815	14	4109	44592
1589	7	5815	92688
5815	9	1161	73848
5815	1	4109	40728
4016	9	5815	40728
5815	1	4016	62376
217	21	3757	7944
3757	1	3981	32136
3757	23	217	7968
1018	23	3757	55248
3757	21	1018	55248
3757	14	550	73680
217	21	3757	7968
3757	9	766	31200
766	9	3757	31200
3757	23	217	7944
3757	48	217	7944
3757	48	217	7968
2044	18	1675	78576
2044	9	6	61464
2044	18	55	2520
2044	18	2704	24936
2044	63	40	62952
2044	18	55	4080
2044	18	55	25632
2044	18	55	41256
2044	18	741	56736
2044	18	55	30480
2044	21	1683	8976
2908	10	2044	59256
6	9	2044	61464
1683	23	2044	8976
2044	63	40	63216
2044	18	55	2208
2044	18	55	31896
2044	18	19	92520
54	18	301	37200
2033	2	301	27264
7515	24	301	41232
2033	2	301	91728
300	38	301	120
2033	15	301	43800
61	2	301	69816
301	10	54	20232
2033	26	301	88320
7515	3	301	77376
2033	24	301	81048
2033	64	301	78048
2033	18	301	52800
7515	7	301	92016
2033	2	301	91704
2033	2	301	93000
2033	56	301	33480
7741	18	3806	45600
7741	18	3805	44784
7741	18	3806	44784
7741	1	3805	45096
7741	18	3805	46224
7741	18	3805	44760
7741	18	3805	45384
7741	18	3805	44904
7741	18	3805	49656
7741	18	3805	44808
7741	18	3805	46200
7741	18	3805	44928
7741	18	3805	44736
7741	18	3805	44856
1835	1	2576	48168
2576	9	63	3456
2576	29	21	58776
2576	29	3	58776
3	29	2576	58776
2576	7	56	76032
5776	1	2576	88200
179	49	2576	34560
63	9	2576	3456
6622	3	2576	81720
2576	7	109	95904
896	29	2576	58776
2576	29	896	58776
2576	1	109	7224
21	29	2576	58776
7565	23	56	59280
56	21	7565	42096
7565	10	56	59280
7565	9	1941	57168
56	21	7565	48312
56	9	7565	53712
7565	0	56	48312
7565	23	56	48480
7565	9	56	53712
56	21	7565	48480
7565	23	56	48312
1941	9	7565	57168
7565	23	56	42096
56	21	7565	59280
2314	23	5	8856
2314	23	160	16080
2314	9	7577	42288
2314	17	100	7944
5	21	2314	8856
2314	29	322	3432
58	21	2314	7944
100	17	2314	7944
1228	9	2314	2832
160	21	2314	16080
58	5	2314	9456
2314	10	58	9480
322	29	2314	3432
7577	9	2314	42288
2314	9	1228	2832
2314	10	58	9456
2314	51	5	9816
58	74	2314	9456
2314	23	58	7944
7709	1	1097	44304
54	9	7709	72456
7709	9	54	72456
7709	9	7243	62256
54	9	7709	65256
7709	9	54	65256
7709	8	6408	74136
7243	9	7709	58176
7709	9	7243	58176
7243	9	7709	62256
2452	0	21	87144
1671	20	2452	95232
2452	11	1993	84744
21	21	2452	87096
37	9	2452	89880
2452	0	2294	93672
2452	23	21	87144
2452	23	21	3144
2452	1	5067	60768
2452	0	21	87096
2452	9	37	89880
2452	1	6954	81648
2452	1	7380	38976
2452	23	21	87240
21	21	2452	87144
2452	11	471	89184
21	21	2452	3144
2452	23	21	87096
2452	0	21	87240
21	21	2452	87240
2452	1	1713	65160
9558	1	21	94608
9558	9	9432	83688
9432	9	9558	89232
9432	9	9558	81552
9558	1	21	92112
9558	9	9432	89232
9558	1	9432	81480
9558	1	21	91680
9432	9	9558	83688
9558	9	9432	81552
9558	8	1095	85776
9432	9	9558	84696
9558	1	120	80328
9558	9	9432	84696
23	32	3921	82872
3921	32	23	82872
3921	1	1458	74856
23	7	3921	20424
23	1	3921	20424
1923	8	3921	21912
3015	1	3921	87216
3921	0	2454	27504
2202	10	3921	70776
23	7	3921	20400
1565	82	3921	8688
770	32	3951	14520
3951	1	449	8856
3951	9	8532	65352
3951	1	449	24000
8532	9	3951	65352
3951	32	770	14520
3951	1	57	94056
3951	8	21	22728
3951	1	449	48000
3951	1	449	56568
601	8	3951	13536
9806	0	771	94128
914	7	9806	92160
9806	9	147	83040
9806	10	10357	94968
9806	1	3215	94560
9806	8	1305	94704
9806	1	160	93984
914	7	9806	92184
9806	10	9862	94608
9861	8	9806	95040
147	9	9806	83040
9862	173	9806	83760
2848	56	5880	39096
2848	18	42	63672
2848	18	42	85800
1754	24	2848	11808
2848	18	42	85920
2848	117	553	77088
2848	18	42	34176
358	7	2848	26448
2848	56	233	85248
2848	18	42	82440
2848	1	5880	41208
2848	18	42	4296
2848	56	42	94128
249	73	2848	52776
2848	18	42	51984
2848	38	42	33672
2848	2	2148	13344
2848	18	42	24792
2848	18	42	76896
2848	18	42	85752
249	18	2848	35040
249	18	2848	16128
2848	18	42	66312
2848	56	233	68520
249	18	2848	16104
3672	1	471	24360
3672	7	471	47664
400	26	3672	56208
3672	10	24	26688
165	53	3672	10416
3672	30	109	53352
3672	53	165	10416
3672	1	109	57960
165	10	3672	7584
327	8	3672	54216
3672	1	10	31152
175	7	2388	23544
175	12	2388	49200
2388	15	222	30288
175	18	2388	73752
175	18	2388	14256
3291	33	2388	23424
175	15	2388	6624
175	12	2388	28248
175	36	2388	32136
24	24	2388	2976
175	18	2388	14376
175	36	2388	14208
5681	123	2388	67824
175	12	2388	67296
175	36	2388	14184
175	11	2388	91824
2993	2	2388	24336
2388	11	175	63408
175	18	2388	14280
179	9	4572	82584
4572	12	761	54888
4572	0	6847	57768
2093	9	4572	95712
4572	12	179	43320
4572	9	179	82584
4572	21	1737	48120
1737	23	4572	48120
4572	0	2093	83904
4572	9	2093	95712
1307	7	4572	11928
3567	8	6256	25440
6256	9	7273	44784
4523	1	6256	41688
6256	1	2207	44880
4523	8	6256	69168
6256	0	4523	28632
6256	1	276	28368
6256	10	1832	26664
6256	1	56	28536
6256	32	4523	41688
4523	32	6256	41688
5515	8	6256	25440
4194	1	6256	28872
6256	1	514	80496
4523	1	6256	69216
7273	9	6256	44784
2686	29	4233	16632
2686	1	179	16272
2686	10	54	10872
2686	1	217	15432
2686	1	57	16272
2686	10	54	10896
57	9	2686	16248
2686	10	1683	9216
2686	32	128	15120
2686	10	262	9216
2686	1	217	3840
2686	1	200	16752
2686	10	217	14928
2686	23	309	18264
2686	10	36	19080
2686	1	217	15384
4233	29	2686	16632
2686	1	217	3816
2686	32	427	13560
2686	9	57	16248
309	21	2686	18264
427	32	2686	13560
128	32	2686	15120
2686	1	179	14832
1832	8	4769	46848
3390	8	1832	6336
1832	1	1202	1800
1832	9	5598	82872
1832	7	4769	46848
6352	32	1832	30336
1832	10	6256	32136
1832	30	276	54264
5598	9	1832	82872
276	32	1832	87600
2208	1	1832	8184
1832	34	276	29616
1544	14	1832	25512
718	61	1832	21744
1544	7	1832	8184
1832	32	6352	30336
1832	32	276	87600
5269	23	58	36360
189	15	5269	55320
5269	23	1291	50688
58	95	5269	36360
58	21	5269	36360
5269	15	189	55320
1291	21	5269	50688
5269	15	189	36384
189	12	5269	16728
5269	12	189	16728
58	21	5269	36384
5269	23	58	36384
4796	29	1324	52128
703	1	4796	89760
4796	7	926	53424
4796	1	4306	82872
4796	1	703	93600
4796	1	703	55080
4796	1	703	82440
4796	9	179	75816
1	10	4796	40560
4796	7	703	54120
926	1	4796	86736
4796	1	703	84912
703	9	4796	31344
5	32	4796	22944
4796	9	703	31344
4796	12	1092	88560
4796	1	1646	86280
4796	9	3866	13344
179	9	4796	75816
4796	32	5	22944
3866	9	4796	13344
1324	29	4796	52128
4796	12	1036	80976
56	64	5228	20112
56	33	5228	22080
56	18	5228	20352
5228	54	56	20304
56	18	5228	20112
56	5	5228	22104
5228	54	56	18408
5228	54	56	31248
56	18	5228	16512
5228	54	56	17016
56	80	5228	16536
56	1	5228	16536
1914	0	505	33000
520	1	1914	1968
505	33	1914	35544
1914	14	520	27288
505	1	1914	14160
1914	46	505	87000
505	46	1914	87000
505	1	1914	39240
1914	1	505	33000
505	8	1914	32400
1330	7	4578	12144
4578	0	8503	59472
4578	137	3127	87960
147	48	4578	11976
4578	1	6765	31368
4578	0	8503	59592
4578	0	6765	31392
4578	0	2389	59472
4578	0	8503	59664
4578	0	2389	12552
4578	0	6765	31032
4578	0	2389	12576
4578	137	3127	87984
5757	9	21	94440
5757	23	36	71760
690	32	5757	72336
21	9	5757	94440
5757	1	233	20856
7	9	5757	42720
689	32	5757	72336
5757	32	690	72336
7	9	5757	42768
5757	1	147	28008
36	21	5757	71760
5757	9	7	42768
5757	1	233	94944
5757	9	289	25056
5757	32	689	72336
5757	1	233	90768
289	9	5757	25056
5757	1	233	64440
5757	9	7	42720
2185	8	4585	70176
56	21	4585	39192
4585	21	217	12000
4585	1	605	33792
4585	23	56	39192
8146	1	4585	69624
4585	1	832	24384
4585	11	7659	43488
8232	46	4585	63480
4644	1	4585	32424
217	23	4585	12000
4585	13	217	12000
4463	32	914	33720
721	60	4463	32736
4523	1	4463	11712
4463	14	914	52464
4463	7	920	28872
3390	1	4463	37368
514	34	4463	12528
4463	13	4464	11400
914	32	4463	33720
4463	27	4194	54552
4464	13	4463	11400
4463	57	914	71472
4463	10	721	91008
721	66	4463	84144
4523	1	4463	27336
3690	36	22	50088
14	7	3690	29136
3690	14	24	63600
24	131	3690	47640
473	41	3690	63432
3690	110	7	15360
3690	78	422	7656
3690	57	24	28656
731	8	3690	28656
9924	30	3690	84792
3690	36	22	49560
3690	57	492	28656
3690	36	22	49536
24	3	3690	55248
3690	16	22	93312
148	7	3690	29136
24	8	3690	62688
1700	32	3413	64056
3321	9	3413	10056
3413	44	8871	67032
702	95	3413	46296
3413	1	702	11160
3413	9	7341	75168
3413	9	3321	10056
3413	95	702	46296
3413	9	3321	6432
3413	1	1799	8640
3321	9	3413	6432
7341	9	3413	75168
3413	44	7763	66960
3413	32	1700	64056
1799	18	3413	85920
702	8	3413	42432
3548	1	3973	66072
3973	0	3548	66096
481	0	3548	28848
481	26	3548	28032
3891	8	3548	69288
481	1	3548	51696
3548	20	3549	6984
2220	9	3548	15456
3548	9	2220	15456
481	5	3548	33168
3548	1	3973	66096
9973	9	10080	90648
6624	9	9973	89304
9973	9	6624	89304
6624	9	9973	90288
10080	9	9973	90648
9973	1	5985	85896
9952	9	9973	85416
6624	9	9973	86952
9973	21	966	94128
9973	9	9952	85416
9973	9	6624	86952
9973	1	56	90048
9973	1	179	85896
966	23	9973	94128
9973	7	1833	86136
9973	9	6624	90288
179	4	1459	71016
1459	10	3719	11688
1459	9	7586	42408
1459	14	282	25344
10199	9	1459	89016
179	4	1459	59040
1263	10	1459	12672
1459	31	1442	92160
1459	9	10199	89016
179	13	1459	83904
2201	10	1459	21048
1459	9	273	1224
7141	0	1459	44928
1459	10	1089	10680
1459	13	179	83904
7586	9	1459	42408
1459	10	7587	89136
273	9	1459	1224
2256	11	4110	59184
4110	66	8826	90216
1205	8	4110	9672
4110	1	3031	38400
8826	66	4110	90216
191	14	4110	63048
4110	66	9534	83304
8826	1	4110	66072
4110	9	455	30408
4110	1	670	62784
1205	9	4110	31032
455	9	4110	30408
4110	9	1205	31032
8708	0	741	72528
8708	1	3838	91104
8708	7	741	73032
1355	1	8708	92016
8708	23	432	63864
8708	44	741	73128
432	21	8708	63864
8708	10	741	78264
1354	34	8708	89304
8708	4	741	76896
4102	101	1446	9648
1446	26	4102	81240
1446	26	4102	81216
4102	3	7089	35184
1446	18	4102	56592
1446	18	4102	67608
5456	144	4102	18384
300	12	4102	94632
4102	8	7089	35184
4110	22	3665	58368
3665	1	9534	94872
3665	1	455	50328
4022	1	3665	55728
3665	1	3031	17520
670	16	3665	7536
771	0	3665	15768
3665	1	455	50304
771	11	3665	8016
3665	124	455	74520
3031	1	3665	39264
771	8	3665	38400
9534	7	3665	86808
8826	7	3665	72096
40	7	3665	43392
8826	108	3665	72096
2601	17	2602	75840
2601	1	2602	32016
2602	17	2601	75840
2601	18	2602	32040
7098	2	2602	35304
2602	9	2601	12840
3752	1	2602	40488
2601	2	2602	3576
3752	1	2602	55896
2601	9	2602	12840
4053	114	1600	73536
4053	32	160	9384
4053	34	179	29328
2835	22	4053	92544
4053	8	318	88008
160	32	4053	9384
4053	32	4718	93672
56	21	4053	37656
4053	55	179	95304
4053	55	1600	31368
4053	1	1600	31368
4718	32	4053	93672
4053	23	56	37656
4053	9	7555	88632
4053	9	5017	79512
7555	9	4053	88632
5017	9	4053	79512
3178	3	237	7296
3178	3	237	5520
237	76	3178	87816
3178	3	237	75504
3492	12	3178	7296
209	18	3178	72384
3178	3	237	33144
3178	3	237	29520
3178	3	237	92712
237	3	3178	7296
3178	3	3492	7296
2219	3	2220	2640
2219	118	2220	2616
2220	18	2219	10728
2219	9	7386	51048
481	18	2219	27288
7386	9	2219	51048
2219	101	481	2616
2220	18	2219	10752
2219	75	481	38544
2220	1	2219	2640
2219	38	2220	2640
2170	1	3093	83808
2170	23	56	2496
1055	7	2170	10680
1055	27	2170	12024
2170	1	1055	23616
2170	7	3627	78288
2170	7	1015	2496
56	21	2170	2496
1055	9	2170	10512
1616	29	2170	20040
1055	1	2170	18216
3034	1	2170	10512
2170	1	1055	15576
179	21	2170	4008
2170	1	1055	10968
2170	9	1055	10512
1055	7	2170	10512
2170	23	179	4008
1055	27	2170	10512
1055	52	2170	10560
2170	29	1616	20040
1055	7	2170	10560
2441	1	6	12192
2441	10	56	21576
2441	10	56	21552
2441	1	6	8448
2441	23	123	19464
2441	7	166	8352
94	0	2441	10224
2441	5	51	3120
2441	7	2710	8352
2441	1	163	4608
2441	1	163	5448
123	21	2441	19464
2441	1	605	6024
166	12	3472	13992
3472	9	6	52512
3472	9	6	34008
3472	9	7804	52512
6	9	3472	34008
6	9	3472	6648
6	9	3472	52512
3472	10	145	41976
3472	9	6	6648
7804	9	3472	52512
583	36	3952	49992
583	36	2764	4008
1274	1	583	20280
583	18	8675	63216
583	18	8675	63240
583	8	4571	12312
1274	1	583	31728
3851	1	583	88608
583	7	582	25080
583	7	3952	49992
583	1	6320	25944
582	7	583	288
583	36	3851	49416
5785	1	583	21072
2494	63	5419	18072
2494	63	5419	87384
2494	18	5419	86880
2494	18	5419	90912
2494	63	5419	96360
2494	18	5419	90936
2494	1	5419	81288
2494	18	5419	82536
2494	18	5419	88728
1708	1	5419	65784
2494	18	5419	64008
2494	18	5419	91080
4189	23	1175	27432
1175	21	4189	27432
4189	32	1437	59136
4190	4	4189	16752
4189	12	965	68280
8623	9	4189	62160
4189	9	8623	62160
4189	36	2545	64800
1437	32	4189	59136
4189	9	4190	10104
4190	9	4189	10104
1437	5	4189	86952
1473	95	115	84192
17	10	1473	9552
1473	8	238	41448
238	38	1473	92040
181	26	1473	56712
238	8	1473	38712
238	38	1473	92016
1473	1	56	1248
33	1	1473	84240
181	26	1473	56664
181	1	1473	84240
1473	1	2623	46680
1473	124	784	86112
115	18	1473	84192
