5656	170	5427	840
5656	86	5427	888
5427	222	5656	936
4935	191	5656	984
5656	155	927	960
5427	228	5656	864
1916	222	1179	6768
1916	160	3905	6768
4302	127	1916	6216
2788	169	1916	3480
1916	156	1179	6768
3724	160	1916	672
1916	160	805	2736
1916	160	609	1896
1916	160	3157	6768
1916	53	3422	3504
3422	53	1916	3504
1916	127	4302	6216
1916	160	2788	3480
3724	61	1916	672
1916	56	1179	672
3724	47	1916	5232
3724	47	1916	5256
315	56	5455	5064
315	156	1148	3552
315	105	1148	5064
315	161	1357	5208
1148	105	315	4752
315	61	1148	4488
315	208	1148	624
315	53	6479	168
7013	56	315	6168
1148	156	315	8064
315	56	1148	8352
315	56	7013	6168
315	115	1148	5400
1148	111	315	1128
315	160	2427	8352
315	160	2427	2856
315	18	1148	8352
1148	6	315	1176
315	63	5455	7056
315	160	6479	168
315	160	2427	4752
6479	53	315	168
1837	56	1077	4560
1837	156	5154	2016
1837	115	5341	4608
1837	160	687	1536
1837	56	1077	1536
1837	160	1077	7416
1837	160	1077	6432
1837	160	1077	8256
1837	159	1077	168
5341	115	1837	4608
1837	160	1883	1368
1837	160	1077	6408
4484	38	483	1800
145	222	483	5448
4484	222	483	7080
4484	222	483	4632
5036	222	483	5736
4484	222	483	1584
483	224	146	4200
4484	38	483	1488
4484	222	483	3768
5036	222	483	5712
4484	222	483	8352
483	224	4484	1584
5133	103	999	5472
2445	53	5133	5568
2445	103	5133	5568
5762	18	5133	5832
999	103	5133	5472
6556	160	5133	5808
5133	103	2445	5472
999	160	5133	5472
5762	53	5133	5760
5133	103	2445	5568
5133	53	2445	5568
2974	160	5133	5808
5133	86	2445	5856
2445	103	5133	5472
2445	127	5133	5472
5762	156	5133	5832
5133	53	5762	5760
3329	53	5762	8568
5762	53	3329	8544
5036	160	3329	8664
5762	53	3329	8568
4886	207	3329	6144
145	53	3329	8568
3329	53	3132	8520
5762	53	3329	8520
3329	53	145	8568
5762	53	3329	8400
3132	53	3329	8520
3329	53	5762	8544
3329	206	45	7080
3329	169	5036	8712
3329	160	146	8712
3329	53	5762	8520
3329	53	5762	8400
3329	160	5036	8712
3329	207	4886	6144
3341	53	2839	288
3696	169	2839	8040
2839	98	5527	5520
402	160	2839	3696
5527	160	2839	8400
509	98	2839	6264
920	155	2839	312
2839	160	2697	3576
2839	53	3341	288
2839	127	6284	2640
2839	142	920	312
6562	169	2839	8352
2839	98	509	6264
8	56	776	3360
4599	53	8	7368
4239	107	8	3648
6407	169	8	6048
3934	156	8	912
876	160	8	1800
8	53	4599	7368
3415	160	8	6096
8	160	3415	1248
8	98	3415	1248
8	127	6407	3720
1315	191	2713	4152
1620	160	1315	1704
1763	156	1315	360
1315	224	4408	8088
1315	61	5933	3744
1315	224	5929	3696
1620	160	1315	8328
1620	160	1315	6024
6293	160	1315	6864
5810	160	1315	4800
1315	160	4408	4824
2077	53	2451	7440
4410	160	2451	1656
2451	53	2077	7440
2077	53	2451	7416
2451	53	2077	7416
4597	160	2451	3504
6360	160	2451	4824
2451	160	4410	1656
2451	169	5482	5208
6360	56	2451	4824
4723	38	4276	6912
4276	215	4723	7632
4723	38	4276	6024
4276	168	3301	4680
4723	38	4276	2976
4276	224	4723	5904
4276	224	4723	5664
4723	38	4276	7200
6635	38	4276	2928
4276	224	4723	5592
2290	38	4276	6912
4723	38	4276	3576
6507	155	6360	6864
6360	142	6507	6864
5423	160	6507	6744
5423	160	6507	6768
4097	159	6507	6888
6507	155	6360	6888
6507	155	6360	7032
6360	142	6507	7032
6507	160	5188	6744
6360	142	6507	6744
6360	142	6507	6888
6507	98	3146	6576
6507	155	6360	6744
6145	103	3155	5904
6145	155	3155	2808
3155	103	6145	5904
3155	142	6145	2832
6145	155	3155	2832
6145	155	3155	2880
3155	142	6145	2880
3155	103	6145	5880
3155	142	6145	2808
6145	103	3155	5880
5735	160	3159	6312
5735	160	3159	1488
5735	160	3159	5808
5735	222	3159	3960
5735	160	195	5160
5735	160	4425	4200
5735	160	195	4392
5735	160	6904	4512
5735	160	3159	5544
5735	163	3159	4272
5735	222	3159	3984
5735	160	195	4128
5735	160	3159	1680
5735	160	3159	4704
5735	160	3159	4368
1754	160	345	5880
1755	159	345	5736
6239	38	345	5520
5745	160	345	5880
5745	159	345	5328
6239	38	345	5448
2266	160	345	5352
5187	38	345	5880
6239	38	345	5424
2266	177	345	5376
1754	160	345	5928
6592	53	4992	864
6592	90	1752	1920
6592	127	6823	336
1752	115	6592	1920
1752	115	6592	1896
6592	155	1077	7128
4992	53	6592	864
6592	127	1077	7056
6592	127	1077	7128
6592	160	1752	1896
1077	142	6592	7128
1077	142	6592	7200
6592	160	2452	2472
6592	155	1077	7200
1752	90	6592	1920
6592	160	1077	7200
3839	160	7086	240
5496	160	7086	288
2349	155	7086	336
7086	160	2713	7176
5421	87	7086	6048
7086	6	5496	624
7086	160	6925	2088
6089	160	7086	240
7086	142	2349	336
7086	160	5682	696
5496	202	7086	240
1081	156	2619	864
1081	169	6830	3360
1081	105	1749	864
1081	156	7081	6744
4313	169	1081	960
1081	61	1189	2352
1081	61	1189	2328
7101	56	1081	6360
1081	6	1189	6600
1189	56	1081	7032
1081	208	6498	7008
1081	61	6830	3360
1177	56	6690	5880
1177	156	6690	6576
2710	171	1177	3360
1516	224	1177	1752
1177	191	5680	7776
1177	224	1516	1752
1177	127	4607	2136
2290	202	1177	3672
4607	156	1177	5352
1177	127	6690	3432
6690	38	1177	2832
6856	53	6552	8520
2686	160	6856	168
2840	169	6856	1032
6856	123	1124	6048
6856	160	2686	480
6856	160	2686	552
6856	160	2100	6696
6575	56	6856	7056
6856	160	2686	4224
6856	160	2430	408
6856	160	2686	504
6856	160	2430	120
6856	169	5250	8136
6850	160	6856	1080
352	160	6856	6744
6856	61	2430	408
2100	169	6856	6720
6856	185	2430	552
3555	160	6856	504
354	160	6856	1032
6856	160	2430	312
6552	53	6856	8520
6856	160	2430	144
6856	158	2430	24
1077	53	3746	1704
3746	127	7109	2400
3746	160	1077	5856
1077	53	3746	1512
3746	53	1077	1584
1077	53	3746	1584
3746	156	4068	1656
7038	156	3746	2208
3746	53	1077	1344
1077	143	3746	1488
7109	156	3746	3024
1077	53	3746	1344
3746	53	1077	1560
7109	156	3746	3000
3746	53	1077	1512
3746	38	2719	216
1077	53	3746	1560
3746	160	1077	8016
3746	160	1077	6696
3746	53	1077	1704
5476	51	845	7920
5476	150	5556	3552
5476	127	5556	288
5476	150	5556	5424
5476	150	5556	3816
5476	103	6195	696
5476	160	459	7800
5476	150	5556	3888
5476	150	5556	6912
5476	144	5556	3648
5476	150	1128	3192
5476	38	1505	7848
5476	150	5556	7920
6195	103	5476	696
5476	150	1505	4392
5476	51	1283	4392
3996	105	1157	4776
3996	38	1509	7488
3996	207	3495	7008
3996	155	3926	144
3926	142	3996	144
2234	160	3996	7056
3411	127	3996	6048
3880	53	3996	5568
3996	38	1495	2352
2674	155	3996	1872
3996	127	855	7776
3411	155	3996	6096
3996	53	3880	5568
3996	142	3411	6096
3495	207	3996	7008
711	127	3996	3024
3996	142	2674	1872
3996	127	1157	7776
855	127	3996	7776
1192	160	3996	1392
3951	160	5175	7776
2702	53	3951	5160
2721	169	3951	4656
3951	155	2596	5160
2596	142	3951	5160
3951	160	2596	5088
3951	53	2702	5160
3951	155	2596	5184
2596	142	3951	5184
3951	53	2926	7872
2926	53	3951	7872
3951	169	1077	6192
461	160	4089	2712
2100	56	461	4752
6239	38	461	3552
461	229	5038	5496
3070	38	461	3504
4035	160	461	936
461	229	4284	792
461	208	3666	2544
461	229	4284	816
461	229	6623	5496
5187	150	461	528
461	229	5496	4392
461	160	4089	2688
461	224	1876	816
461	224	5933	3672
3133	160	461	3384
2100	56	461	4728
461	0	4089	2712
4035	160	461	8088
1971	98	5414	5520
2545	156	5414	456
2683	156	5414	5208
2039	191	5414	528
2545	56	5414	600
2683	156	5414	5184
2545	160	5414	6000
2683	156	5414	7056
3938	160	5414	8160
5414	169	804	8544
5114	160	5414	8160
5803	6	5414	2472
5414	156	2545	456
4185	160	5414	5472
580	6	5835	3696
45	53	580	8208
580	169	3155	1176
580	169	3159	7800
580	53	45	8208
580	142	3159	7800
5454	169	580	7320
580	18	1415	7560
580	160	5454	3312
580	160	4189	7848
580	191	1415	5664
580	6	5454	2448
580	160	5454	6072
3159	155	580	7800
580	169	3155	1224
580	160	2867	7992
580	160	4319	2664
580	160	4110	1968
62	229	1061	4992
5474	38	1061	4272
4407	0	1061	2064
5474	173	1061	1464
1503	229	1061	7704
5474	173	1061	4272
1903	123	1061	6840
5474	229	1061	3000
5474	173	1061	4920
5474	229	1061	8640
5474	173	1061	1560
62	202	1061	7248
5395	222	1061	3648
5474	123	1061	7608
5474	38	1061	5328
5185	159	1061	4368
5395	171	1061	8136
4468	0	1061	1464
5474	38	1061	8712
1503	168	1061	8544
6815	53	5111	8400
6815	160	6504	7608
6815	169	2455	4032
5111	53	6815	8400
6815	159	6504	7608
152	53	6815	6000
6815	53	152	6000
6815	160	6504	3624
1173	158	6815	4032
6815	160	6504	3648
1135	127	3215	3408
3215	169	2270	1680
3215	169	5036	3216
3215	127	5421	3168
3215	155	5421	3336
7121	160	3215	3864
347	160	3215	2232
3215	156	1170	2016
5421	142	3215	3336
3215	127	1135	3408
1621	142	3215	864
3215	127	3309	1224
3215	155	1621	864
1555	18	1161	2472
1555	155	6126	7752
6126	142	1555	7752
1555	13	1161	2472
1555	156	1161	2472
1555	159	558	8184
3101	160	1354	5592
3155	38	1354	648
829	53	1354	5352
3155	169	1354	7800
3155	156	1354	7392
46	156	1354	3840
3155	103	1354	2472
1354	160	3155	2952
1354	160	3155	5376
1354	53	829	5352
1354	103	3155	2472
3155	169	1354	3312
3268	155	929	1248
3268	160	5693	7944
3268	160	929	4080
929	142	3268	1248
3268	160	929	1032
818	53	3268	1248
3268	155	929	1176
3268	6	3454	1392
3268	53	929	1488
929	142	3268	1176
3268	53	818	1248
3268	160	5433	7056
929	53	3268	1488
3268	53	5953	7296
3268	160	929	3864
3268	160	818	2712
5953	53	3268	7296
6719	17	1161	7560
6719	56	2442	2976
6719	169	2442	6936
6719	169	3078	6936
6719	156	2442	2976
6719	208	2442	5520
6719	169	2442	1656
6719	156	2442	7560
6719	169	2442	6096
1013	156	6719	2904
6719	156	2442	6168
6719	56	1161	7560
6719	56	4587	552
1161	156	6719	3312
6719	156	6512	5736
6719	156	2442	6096
6719	156	2442	1824
6719	208	2442	5592
3155	142	3675	1128
2525	160	3675	3696
3675	16	5284	5352
1115	160	3675	6000
3675	155	3155	1128
2100	169	3675	3552
3675	18	1179	96
3675	185	3450	720
46	156	3675	1368
3905	56	3675	96
5195	38	3675	2904
5250	90	4023	3552
6856	58	5250	3480
2686	169	5250	4704
5250	185	1649	5376
2686	191	5250	528
2686	160	5250	1032
2686	169	5250	408
5250	160	189	6240
5250	169	2686	48
5250	160	1824	7464
2430	58	5250	5712
4023	90	5250	3504
5250	90	4023	3504
3555	61	5250	4416
5250	156	1930	6744
4023	90	5250	3552
6302	0	1060	4368
1060	224	6302	1656
3198	160	6302	7752
3211	173	6302	360
6302	224	1050	4752
6344	177	6302	4344
3211	160	6302	4344
6302	224	7011	4752
2624	222	6302	5016
6302	224	1060	1656
6302	0	1060	4512
6302	229	1060	3216
6302	224	1060	2376
733	156	6302	3936
6302	224	1060	4512
6302	0	1060	4416
6302	224	1060	2472
1145	168	5220	3720
780	85	5220	8736
1145	127	5220	6288
2683	130	5220	6024
5220	173	1145	6288
5220	38	1148	7704
2695	56	5220	6504
5220	156	4261	3528
5220	56	1145	3720
2683	130	5220	6000
6518	160	3132	4824
6518	105	2648	4896
6518	160	146	4896
6518	127	146	4824
6518	155	146	4824
6518	191	3132	4824
6518	160	146	4920
146	142	6518	4824
146	142	6518	4992
6518	155	146	4992
6518	160	1077	4920
6518	160	1077	4824
3159	38	57	5496
7104	56	57	5904
4393	38	57	8064
4480	160	57	4824
4393	38	57	8040
3199	169	57	5976
57	160	3159	6096
57	53	4346	7512
4346	53	57	7512
3159	160	57	7512
57	224	3159	7632
3159	202	57	4512
3159	160	57	7488
57	160	3159	4416
3159	169	57	3912
57	167	3159	8040
57	156	1167	7872
654	6	57	2928
2859	169	2866	7728
2866	169	4020	2040
2866	169	5246	8328
2859	53	2866	8328
5246	143	2866	7536
3262	169	2866	7008
3262	169	2866	7368
2866	169	3657	1392
2866	53	2859	8328
3262	143	2866	7776
6343	143	2866	7656
3871	53	2866	4344
2866	53	3871	4344
2866	56	1077	3888
2866	160	3871	4344
2290	156	1044	3240
4691	224	1044	1728
776	0	1044	3336
2290	56	1044	1344
2290	38	1044	5928
1044	219	6589	2136
2290	146	1044	7248
776	0	1044	5040
2290	38	1044	8208
2290	38	1044	2568
862	155	3155	816
862	53	2671	7920
3155	142	862	864
862	98	3155	816
4383	38	862	5040
3155	142	862	1008
862	155	3155	1008
2300	127	862	7776
862	155	3155	984
3155	142	862	984
862	127	2417	312
862	169	2300	336
862	98	3155	864
2671	53	862	7920
862	155	3155	792
862	53	1755	7032
1755	53	862	7032
3155	142	862	816
18	53	862	7944
862	155	3155	864
862	53	18	7944
2417	127	862	504
862	12	4248	1632
3155	142	862	792
1942	53	3774	1152
1942	156	5484	624
1942	69	5484	576
1942	127	3790	4032
5484	87	1942	6888
1942	127	1151	4056
1942	160	6407	7368
1942	160	2454	7368
1942	156	5190	624
3774	53	1942	1152
6983	103	1942	3744
1942	160	5484	1392
1942	160	6407	3840
1942	103	6983	3744
3817	160	6407	5184
3817	160	2454	3696
3817	56	6407	4248
3817	160	2454	1728
3817	160	6407	4128
3817	53	4206	7224
4039	53	3817	7224
3817	227	6407	2352
3817	53	4039	7224
3817	160	2454	6696
4206	53	3817	7224
5012	123	5011	5880
5012	169	2442	5352
5011	123	5012	5880
5012	38	2996	5088
5012	38	1161	6336
5012	56	1161	5760
5012	38	1161	6768
5012	38	1161	336
5012	160	362	4584
4463	160	5012	4320
4587	177	5012	3888
5012	38	1161	1848
146	160	5012	8376
6512	160	5012	5256
2442	123	5012	24
5012	0	1161	1632
4233	61	5012	6864
301	156	5012	7272
5012	6	1161	6408
5012	38	1161	4992
5012	38	1161	1800
5012	173	1161	1632
2504	53	2788	3960
2255	105	2788	6024
6284	105	2788	5352
2788	142	4594	4416
1166	158	2788	8352
2788	169	2648	8016
2788	53	382	6264
2788	169	46	5688
1946	105	2788	6192
6559	142	2788	6912
382	53	2788	6264
2788	155	6559	6912
2788	53	2504	3960
4594	155	2788	4416
2788	160	2290	7344
5777	156	4261	5760
5777	156	1145	2952
5777	127	1145	5232
5777	160	2683	1680
5777	115	1145	3672
1145	158	5777	1344
5777	53	3308	7992
5777	56	226	3648
3308	53	5777	7992
5777	160	3308	5544
5777	123	4185	8160
5777	156	1145	2928
2702	156	4597	5184
2702	160	6360	5088
2702	123	5482	5088
2702	156	4510	5064
2702	164	6360	360
2702	123	5482	5064
2702	53	3951	5184
2702	160	776	3816
3951	53	2702	5184
3989	123	1901	2256
4598	160	3989	7704
3989	127	1169	3672
3989	127	5802	6792
4598	53	3989	7704
3989	160	2452	7632
1901	123	3989	2256
3989	53	4598	7704
6568	142	3989	3768
3989	155	6568	3768
5582	6	1161	4704
5582	208	1161	4320
5582	160	4769	2640
5582	18	1161	1128
1161	156	5582	2736
5582	156	1161	312
1161	56	5582	1464
5582	160	5182	4704
5582	61	1161	5040
5582	160	2814	6048
2867	160	4389	8664
4189	160	2867	3792
5454	160	2867	3792
45	169	2867	7392
2867	169	5454	5640
2867	127	5247	1200
2867	180	2242	1368
2867	196	5454	6360
5247	127	2867	1224
2867	191	3705	3864
2867	169	4389	5640
5454	6	2867	5280
2867	127	5247	1224
2290	142	2867	7368
2867	52	2242	1368
580	160	2867	8160
2867	155	2290	7368
2867	180	2242	1344
5247	127	2867	1200
2219	53	4319	8064
2219	160	2408	2904
2219	156	2408	1896
2219	53	2617	8088
2219	160	4553	7440
4319	53	2219	8088
2219	53	4702	1272
2219	155	3155	1272
4702	53	2219	1272
2219	158	3155	1272
2219	103	3155	1272
2219	53	2617	8064
2219	169	3155	1296
1138	158	2219	4224
2617	53	2219	8064
3155	103	2219	1272
2219	53	4319	8088
2219	160	2408	1272
2219	127	4702	1272
2219	169	3155	1272
2219	160	18	7944
4319	53	2219	8064
3155	142	2219	1272
2617	53	2219	8088
2219	160	6708	3288
6091	160	6830	8256
6091	156	5267	8688
6091	157	4298	6144
646	160	6091	7680
4803	38	6091	5592
6091	156	1189	6696
4313	169	6091	24
3728	38	6091	3456
6091	156	1189	8688
6091	160	6090	8064
4883	160	6091	8112
4803	38	6091	5568
2278	105	6091	8376
6293	53	1551	2856
1551	103	6293	2856
3353	127	1551	1392
5595	160	1551	2400
1551	160	4304	6048
1551	169	2664	2352
6293	103	1551	2856
5595	160	1551	2424
3664	160	1551	960
1551	53	6293	2856
6293	127	1551	2832
5807	169	1551	4800
1551	169	2104	6840
3384	160	5037	8424
3384	56	4346	3840
3384	160	5745	8256
3384	196	3155	6336
3384	160	5037	7032
3384	156	1077	6504
3384	156	3211	5064
3384	169	5037	7032
3384	160	3155	7560
3384	6	5037	8448
3384	160	3155	7416
3384	160	5807	8448
3384	31	5037	7032
3384	156	5167	6504
3384	156	5046	3840
3384	6	5187	4944
3384	160	2624	5256
3384	31	2624	5088
3384	156	3211	5088
3384	156	1077	6672
905	56	733	5568
4652	156	905	3168
733	56	905	5640
905	53	733	984
733	56	905	5568
733	53	905	984
905	160	4710	5544
905	56	3211	4776
733	150	905	4728
905	56	6302	1200
733	53	905	2736
733	156	905	5568
905	196	3341	5064
905	169	733	7896
905	196	3341	4920
905	186	2624	5712
905	191	3341	4944
905	56	3341	768
733	150	905	4704
905	160	3341	816
905	160	733	1464
733	6	905	8064
733	191	905	8064
905	53	733	2736
6888	160	4901	1800
4901	169	6888	7368
3544	160	4901	5352
6017	169	4901	3552
4901	160	6888	6696
6888	160	4901	6696
4901	127	6017	1464
4901	160	6888	7392
4901	160	6017	6696
4901	6	3544	7560
2100	169	4901	3552
179	160	5463	1848
179	156	1154	6744
179	160	5463	2328
179	160	5463	6744
179	123	1077	7680
179	160	3922	5136
179	160	5463	504
179	53	5154	7680
5154	53	179	7680
179	160	4980	2064
3719	53	3055	5376
3104	169	3719	3840
3719	53	1416	2208
3719	156	3769	1320
1416	53	3719	2208
3719	151	6922	7032
3055	21	3719	7008
3719	156	1450	4584
6017	169	3719	4104
6888	160	3719	8112
3104	169	3719	3528
3769	191	3719	1680
3719	150	3104	6912
3719	151	1450	3336
3719	151	1450	2832
3719	160	6922	7008
3055	53	3719	5376
3719	6	6017	3360
3719	160	6922	7104
5992	69	3719	1368
3719	160	6922	5904
3719	160	4593	624
6410	142	1588	2328
3962	38	1588	3816
6271	91	1588	2856
1588	155	6410	2328
1588	128	1163	3120
4377	38	1588	5352
5210	91	1588	1128
390	91	1588	2736
3723	150	1588	2472
1588	56	5037	1992
1077	185	1588	6384
6410	91	1588	5928
5922	38	1588	5376
6410	107	1588	7320
3723	6	1588	1848
6410	38	1588	8184
1588	60	6410	8184
1077	185	1588	360
5037	107	1588	7296
5037	107	1588	7320
1972	98	3147	4800
3159	38	1972	696
2617	53	1972	6984
1972	90	151	4056
3159	185	1972	8112
4346	0	1972	1488
1972	160	4346	4056
4346	224	1972	2688
1972	103	6478	4704
830	173	1972	696
1972	160	4346	4080
1972	37	5046	1320
151	90	1972	4056
4346	39	1972	5160
1867	156	1972	5880
1972	53	2617	6984
5244	160	1972	5136
3159	156	1972	6576
1972	49	3159	5832
3147	98	1972	4800
6478	103	1972	4704
4110	98	2729	3432
2729	160	4573	960
2729	160	5092	2880
2729	160	4110	960
907	169	2729	6312
2729	160	4573	5424
2729	53	5053	7344
907	169	2729	3456
2752	169	2729	1344
2729	160	4573	4008
5053	53	2729	7344
2729	160	4573	2880
1206	160	2729	4512
2729	98	4110	3432
5446	38	3932	7680
5446	38	3932	1560
5161	160	5446	288
5446	53	989	6168
989	53	5446	6168
5161	160	5446	5376
2327	169	5446	2232
5446	160	508	8736
5446	160	2286	1800
5446	38	3932	8016
2327	102	5446	2520
151	160	5446	8712
287	160	6861	1176
287	160	2442	4992
287	160	1951	7752
287	160	1913	3744
287	156	1161	8352
287	6	776	3312
287	6	5369	1032
287	160	2442	6072
287	156	2442	4248
287	6	1161	1032
287	53	1540	8232
1540	53	287	8232
287	160	1540	3888
287	61	2694	6504
287	6	1161	456
287	160	3494	8184
4004	90	287	1824
287	156	4783	5016
287	6	2442	5880
287	160	2442	8688
287	6	4587	720
287	6	4506	5880
287	90	4004	1824
301	160	2442	2016
301	56	776	3216
301	6	4463	8472
301	169	5012	7272
301	160	2442	7272
301	160	2442	7704
6861	160	301	1704
301	160	2442	5328
301	53	263	2016
263	53	301	2016
4224	107	4069	3888
3987	160	4224	7248
4224	56	956	1680
3987	160	4224	7272
4224	160	3155	7896
4224	160	3155	5208
4224	160	3155	5160
4224	202	4069	5184
4224	150	3885	120
4224	146	6111	8352
4224	169	6477	6864
4224	143	3155	7656
4224	208	3155	6360
4224	160	3155	7608
4224	160	4069	5280
4224	107	4069	3816
2231	160	4681	7368
2231	155	3155	5976
2231	53	545	7608
2231	155	4305	7224
3155	142	2231	6024
2231	127	3155	5952
2231	155	4736	7224
3155	142	2231	5976
2231	155	6540	7224
3155	194	2231	6216
2266	53	2231	8352
545	53	2231	7608
2231	53	2266	8352
6017	160	2231	3888
2231	127	6871	1512
2231	127	6552	2832
2231	127	537	1512
4736	142	2231	7224
4305	142	2231	7224
6552	127	2231	2832
2231	155	3155	6024
5667	170	5457	336
6691	53	5667	840
5457	223	5667	2400
5667	170	5457	2208
5667	53	6691	840
5457	143	5667	336
5667	53	4226	4152
5667	61	1150	336
4226	53	5667	4152
5667	86	5457	2400
5249	156	5667	336
6691	197	5667	840
6635	142	6579	5832
6579	53	925	5856
6579	142	6635	5832
6579	160	925	4992
6579	155	6635	4992
6579	169	6635	5832
6579	90	151	4656
6579	160	6635	5016
151	90	6579	4656
6635	142	6579	4992
6579	160	4087	1008
6579	160	4847	5040
6579	160	925	5016
6635	155	6579	5832
6635	142	6579	5016
6579	155	6635	5832
6579	155	6635	5016
6579	127	5565	4992
925	53	6579	5856
6579	160	6635	4992
4087	160	6579	1008
6635	127	6579	8568
2657	155	3341	5328
3341	142	2657	5328
151	90	2657	5688
2657	90	151	5688
2083	53	2657	2736
2411	169	2657	7056
2278	53	2657	2352
5405	53	2657	2736
2657	53	2083	2736
2657	53	2278	2352
2657	53	5405	2736
1849	160	2657	2016
3191	224	4393	8064
929	222	3191	6672
3191	224	4393	8040
3191	0	4089	5928
3191	0	4089	5880
3191	224	929	6672
4393	222	3191	8064
1121	224	3191	5712
3191	224	2457	5544
3191	224	1121	5712
2457	222	3191	5544
4393	222	3191	8040
3191	0	4089	5904
816	53	3586	4536
3586	61	816	4536
3586	207	816	6360
2655	160	816	6504
5880	53	816	3072
6441	207	816	6384
1801	160	816	4152
816	53	5880	3072
1801	160	816	2544
816	207	3586	6768
6863	160	816	6504
2384	156	816	2064
3586	61	816	4512
5429	160	816	6504
816	61	3586	4512
816	207	3586	6360
816	207	6441	6384
816	53	3586	4512
3586	53	816	4536
3586	207	816	6768
3586	53	816	4512
2655	160	816	8088
816	61	3586	4536
3563	155	6504	1872
3563	169	5965	8064
6805	53	3563	1896
6805	103	3563	1896
3563	155	6504	1848
3563	6	6411	4752
4418	127	3563	7032
3563	103	6805	1896
5486	53	3563	840
3563	6	4412	4752
3563	53	6805	1896
6504	142	3563	1872
1599	155	3563	1944
6504	142	3563	1848
3563	160	6792	4200
3563	142	1599	1944
3563	53	5486	840
5068	38	6140	4032
6140	38	1161	3480
4733	156	6140	7536
6749	160	6140	1368
2442	91	6140	5088
2442	160	6140	1464
6140	59	1161	4032
4587	160	6140	1368
6140	38	5091	3480
6140	46	1161	7536
4233	61	6140	384
5068	38	6140	2856
6000	160	5136	8208
6000	61	3155	7704
6000	65	5036	5832
6000	159	3155	1488
6000	155	4304	1200
6000	65	5036	5808
4304	142	6000	1200
6000	160	2461	7728
6000	159	5736	3888
6552	169	6000	5688
6000	156	5046	624
4241	46	2207	7680
4241	46	1145	7368
4241	46	2207	7776
4241	46	2207	7344
4241	160	3884	7392
4241	46	2202	7248
4241	46	1145	7728
4241	38	6013	7368
4241	46	2202	7512
3884	156	4241	7392
4241	46	2202	7344
4241	46	6013	7728
4241	46	2202	7728
4241	46	2207	7272
5797	173	1145	6936
1145	56	5797	8280
6350	53	5797	4488
1145	224	5797	5520
5797	18	2996	2280
5797	38	1145	7992
1145	224	5797	6960
1145	56	5797	8304
1971	56	5797	6648
1145	224	5797	5544
5797	53	328	4776
1145	47	5797	1656
1971	56	5797	6600
5797	47	1145	6960
5797	160	328	5952
1145	86	5797	6648
6572	6	5797	2784
5797	53	6350	4464
1971	86	5797	6672
5797	53	6350	4488
6350	53	5797	4464
328	53	5797	4776
6321	86	5797	6816
5130	6	5797	8256
3660	53	4807	2040
3660	98	2790	2856
3660	160	4393	5352
4807	53	3660	2040
4807	53	3660	7056
3660	49	3762	3216
4807	53	3660	8064
3660	98	2790	3336
3660	53	3762	2712
4807	156	3660	6744
3660	98	2790	3456
3155	142	3660	1680
3660	98	2790	3216
3660	216	3762	3216
3660	53	4807	8064
3660	6	2790	960
3660	98	2790	3432
3660	52	3762	3216
3660	155	3155	1680
3660	53	4807	7056
4807	156	3660	6768
3660	169	4151	3888
3762	53	3660	2712
2128	6	3262	3240
3380	155	2128	3216
2128	160	1077	4512
2128	142	3380	3216
2128	53	6134	4512
2128	127	1883	3216
2128	53	3380	3288
505	103	2128	4512
2128	103	505	4512
3380	53	2128	3240
2128	53	6134	4536
2128	127	4922	3168
6134	53	2128	4536
6134	53	2128	4512
3380	53	2128	3288
2128	53	3380	3240
1283	103	2584	5928
2584	160	4868	1176
2584	127	1283	7008
4868	160	2584	1368
4061	160	2584	5520
1283	222	2584	6168
2584	0	1283	8520
2584	160	4868	1464
2584	0	6064	7704
2584	38	6064	7680
2584	0	6064	7680
2584	202	6064	8016
2584	160	1283	5184
3401	191	2584	1536
2584	103	1283	4008
2584	103	1283	5928
2584	224	1283	1848
1283	222	2584	1848
1283	56	2584	3720
1283	103	2584	4008
2584	103	1283	3456
1283	103	2584	3456
3072	6	2584	336
44	156	5464	2160
7038	127	44	6144
44	160	3926	264
44	180	3922	8160
1820	160	44	5616
44	180	3922	8136
44	169	7038	6144
44	102	4272	1920
44	160	2433	144
44	53	2695	7944
44	127	1955	2328
7038	127	44	6048
44	142	7038	6144
1077	142	44	5856
7038	127	44	6024
2695	53	44	7944
44	160	3926	120
7038	155	44	6144
44	127	3262	2328
44	155	1077	5856
7038	53	44	6192
44	160	3926	8016
44	127	1077	5424
44	53	7038	6192
2072	13	6885	3600
2072	13	3678	3600
711	169	2072	3600
3678	16	2072	3600
718	160	2072	3552
3678	61	2072	3624
711	160	2072	3600
711	160	2072	3624
5995	160	2072	3744
6686	156	2072	3744
2072	53	711	3600
2072	127	711	3600
711	53	2072	3600
1389	156	2072	3600
4354	229	1145	408
4354	156	1145	408
4354	224	1145	8088
4354	224	1145	8616
4354	224	1145	456
4354	229	1145	8544
4354	224	1145	8664
4354	229	1353	456
4354	224	1145	2928
4354	224	1145	8568
4354	229	1145	8568
4354	229	1145	456
4354	224	1145	8544
4354	229	1145	432
4354	224	1145	432
4354	229	1145	2928
978	222	4354	2904
4354	224	1145	8592
4354	0	1353	4632
4354	0	1353	4656
4354	224	1145	2904
1145	227	2637	2736
2637	6	2445	48
1145	56	2637	4752
1353	53	2637	8712
2637	127	1971	1776
2637	169	1145	7656
1145	56	2637	4776
2637	53	1353	8712
