1206	160	4389	2496
1434	38	1145	0
46	53	2278	3912
416	0	1956	2496
1148	154	5455	7344
3155	123	3495	7320
18	103	2278	6144
5036	160	3290	8040
2798	56	573	2328
1115	155	1077	2352
5488	38	1736	7416
5965	160	3341	2928
5421	127	3155	648
3717	160	1215	6240
3723	146	6143	6576
3997	127	2404	2568
829	127	3155	5904
2315	155	6890	5088
5552	224	1179	3288
82	47	359	792
4783	56	1161	4896
3411	207	2278	5688
1138	191	2419	120
2300	160	2290	3384
5244	56	5046	4584
6299	53	6291	4464
7038	115	2300	7656
3845	160	2290	2304
2700	53	2654	7560
2242	160	6785	4992
3378	160	244	4008
5046	53	3990	1416
4564	160	6823	5808
6785	185	369	7728
5790	53	2386	3264
6888	160	1992	6168
4822	6	3211	6984
503	224	5498	4104
6794	155	6644	6696
3815	167	3564	8016
929	142	3489	960
545	162	2243	8040
1152	123	5350	8376
3172	53	3933	1032
711	129	3159	5256
1077	158	3155	7848
2277	53	6293	2136
146	98	3159	4032
280	171	5455	4056
3566	207	3159	8664
6665	168	1145	792
5046	6	5736	4248
2545	160	2683	4944
1154	6	3922	2136
6410	56	5037	384
3293	53	990	2136
5497	160	7038	4056
6979	209	1148	7176
654	156	497	552
2277	169	2100	1392
2266	160	2922	5496
3159	160	3758	8544
4407	51	6208	5568
2262	155	18	6024
45	115	545	4656
1077	127	2290	5832
545	103	45	4488
5678	170	6635	1344
3341	90	6293	7104
6410	207	1077	7512
4415	222	1176	1560
1115	127	3262	2040
3341	155	2083	2928
3535	155	5037	4512
2937	156	2442	2520
1077	123	6635	8544
4918	38	2202	840
2683	115	1250	7320
5037	115	3262	1872
3564	160	3538	912
6476	160	5665	8016
1185	60	5197	2784
2974	160	4817	1008
1456	38	1183	7680
497	224	4361	6240
1985	155	1077	4560
45	156	1923	4032
3341	53	956	7488
3380	6	2461	1656
4702	155	6293	2664
4723	107	3011	648
5739	160	1077	3504
3262	38	4263	5616
1183	127	1077	7824
1077	142	2290	1464
6293	160	4319	4032
3919	207	6568	1680
4088	160	6792	4488
6795	160	6568	8112
4393	222	453	2880
3380	90	382	2232
6795	18	1175	2160
3995	98	2290	3216
3341	208	1077	1056
5037	207	6410	2352
1589	172	1077	2400
382	127	7084	1560
956	103	3341	7824
6410	229	5037	2160
5556	139	1077	3000
3211	51	3155	1536
3077	107	1166	480
3911	127	5901	7728
3155	169	3159	5664
920	53	4822	7416
2170	127	5421	1536
6696	160	6284	1968
956	127	3341	7272
3293	160	5425	5904
2442	46	1161	5496
5455	229	7013	2808
4407	55	1903	6072
3922	142	782	7944
2906	56	779	8376
2300	160	4565	2016
6291	53	1626	5472
4587	56	1161	1824
2527	103	5361	888
6823	115	669	7872
5421	142	2338	6000
1975	115	2427	8520
5423	191	1121	5592
3717	160	5395	480
4702	127	6293	5760
3600	18	1161	1368
1389	53	2277	720
1077	174	3262	4728
4294	205	1139	3840
1161	156	2442	4992
6407	142	7038	4680
4103	160	1597	1920
1115	53	3154	6000
6542	160	545	7896
3495	155	1077	5520
1161	123	4747	6000
6407	142	6795	3504
3087	224	6914	4320
3697	169	18	2040
6635	207	4805	6648
2078	158	3155	8160
4702	127	2315	1512
62	215	1139	6528
1928	156	1145	3432
4376	163	6504	2328
5423	6	1121	7008
5474	160	1503	1296
1077	207	2290	4776
1161	127	4740	8568
3706	56	1148	7896
7115	160	4047	5064
5423	150	1121	1464
2300	90	3990	5280
776	222	1873	1320
1281	191	382	3816
2533	169	6022	1128
5451	38	1060	6624
1121	224	5423	5208
6978	160	6568	24
122	156	5896	2160
3159	142	3158	8544
2798	169	6568	6936
6544	156	1122	6864
6410	127	3262	3192
2290	160	545	7728
3392	169	711	8400
1077	207	2230	4512
4368	0	1188	8136
5036	130	4484	6552
2078	160	3159	3144
711	160	5037	8448
6195	38	4293	5928
3155	142	6293	72
2083	142	150	792
7038	53	7055	7200
3776	127	246	4488
6293	53	920	8088
3341	53	6293	1872
5892	53	3708	2472
4482	222	4368	3840
6293	160	5037	8400
1226	56	4484	1344
1762	160	2596	5064
1145	56	13	3120
5965	53	6795	3744
5736	160	18	3144
4551	160	362	8520
2241	127	150	72
4972	160	545	6672
956	127	3155	1584
5395	38	1121	4584
2290	53	929	7032
359	159	5036	6840
1653	56	1161	1320
6017	169	3544	7656
5678	166	6635	504
929	98	5036	2880
920	155	4319	4128
2290	98	3819	5016
4594	160	3133	1752
3285	160	2290	3144
902	158	5527	3456
711	30	3149	1896
1077	142	6329	7392
4918	38	2202	3840
6293	156	3341	5016
711	156	5527	2040
6293	155	6284	4008
5182	53	2733	5184
3758	169	5887	2856
7067	127	5311	7368
5423	150	1121	7080
3677	180	1077	7872
7072	156	1077	7416
362	98	5556	456
1077	53	3262	3312
1846	160	5036	2184
4565	53	4702	6696
4294	224	1146	6264
711	127	1077	7440
497	224	4393	5136
2427	115	1148	3696
4319	0	1179	3912
6621	202	5924	2280
1077	169	6785	6024
4319	123	2436	3336
7084	53	956	1344
6890	123	4304	7080
675	38	1811	3912
2066	103	6410	8088
4146	160	3159	8640
3281	160	4393	6432
6742	155	3173	5208
537	160	3341	744
5475	222	5421	1992
6299	160	3495	6336
2683	103	3884	3648
503	224	1188	8736
2336	207	1080	3360
4297	224	4482	312
4453	160	5455	2328
1145	205	4108	1032
6644	142	7038	1992
4805	142	567	5160
2713	53	1694	3768
4069	160	4569	2784
1140	191	1281	8736
4702	169	3159	312
6410	127	3262	8664
3696	53	3702	8064
5984	224	1145	7272
1176	56	6635	648
5189	53	915	5880
2996	156	5858	6648
4908	127	5920	1152
4304	127	2581	4056
885	160	6504	624
4318	160	5451	6720
4702	93	3155	1464
454	224	4393	7128
1283	142	1115	6768
3703	160	5450	8184
1148	61	4150	7848
2315	115	3341	4056
3341	53	733	8376
3264	160	4452	5856
4484	222	1318	4344
3830	103	3159	7200
711	115	5807	8400
509	56	4813	7584
925	207	6635	3312
6410	53	3262	7656
5661	86	5441	3408
2639	156	5513	2904
3213	123	537	3528
1189	105	4313	7488
711	127	5527	1992
1077	142	359	4416
6028	61	846	4152
1426	160	5373	2136
5449	223	5665	7944
3720	38	6937	6192
3909	6	3884	7776
2545	156	1145	7152
733	53	3341	24
4108	61	1145	240
711	53	7038	4680
711	127	2290	984
6291	160	4408	2808
1603	103	2786	4920
3262	53	1077	6096
2278	127	3262	3888
733	156	1147	3696
929	207	6410	1656
2457	6	497	4032
1791	160	5044	1056
46	127	4908	288
4565	160	2417	912
4702	53	3341	6360
3933	160	2695	5592
2300	53	359	8328
509	123	3155	6984
5682	86	5496	480
3411	53	2266	4752
711	56	3155	7440
4393	38	497	5136
5046	155	3159	1080
4087	160	6635	2832
151	90	1202	792
1620	160	2290	5880
3618	160	1975	4056
1755	53	6785	2568
3677	97	3159	6456
4361	224	5491	1248
3862	160	5334	5832
1175	34	3241	6168
4564	155	2083	984
2695	133	1145	3528
669	142	5111	8520
2230	127	3819	4224
3509	191	2547	5160
1077	142	3657	3048
976	38	1145	6720
6005	53	949	2160
2290	160	2417	7080
1807	38	1814	7992
6411	156	6504	2640
334	142	3488	5568
3262	207	1077	6960
6794	160	2427	1968
637	169	2223	2832
1145	56	544	2328
46	160	3155	744
2083	142	5965	3168
2266	53	5901	4320
4484	222	587	2160
6247	156	1128	6648
1088	8	1121	1872
2266	53	4319	336
1527	38	1145	768
5037	142	847	2640
1161	27	2442	3000
1077	53	2694	3144
2290	97	3159	7344
6422	38	5370	2184
3984	160	453	360
235	156	2427	8256
45	155	146	2136
3922	142	1793	8568
2798	160	2962	4584
4545	127	1077	6888
3706	160	6795	6696
5154	53	2661	8616
2445	207	5219	7944
6457	53	4599	6192
4323	53	5177	288
4723	38	1183	6744
3211	38	1060	6024
2061	103	4582	2400
2290	53	3341	3216
4491	222	4339	3648
6485	166	4304	6768
2461	156	1185	1032
5369	42	5091	3000
2427	53	4004	6936
2358	53	4072	5856
3698	38	4084	1680
7038	160	1077	7656
4383	169	6785	3816
1145	168	1161	5544
296	53	4594	7992
6410	53	3262	3624
4805	191	2460	672
2624	6	733	4368
2560	53	2143	624
2527	127	3495	2112
1384	156	4587	6504
68	24	5450	2736
545	155	1077	7080
6293	90	920	4128
5449	223	5665	6912
62	224	4407	7320
4551	160	362	6576
1215	169	5474	4536
4602	160	2455	6528
6872	53	2991	1632
6063	38	1176	6384
646	160	329	3048
1145	6	6903	4200
2798	160	5542	1344
2290	142	1943	3696
6155	156	5046	4056
6785	134	6411	7392
3990	169	1303	5448
6410	38	1171	4296
6490	224	4409	3384
4319	142	4702	264
4019	53	3936	696
1122	105	1183	7560
284	53	276	984
3411	115	920	5352
2624	0	1050	3960
3273	160	2617	6048
2648	53	2695	7680
150	222	244	3984
3509	156	1148	672
1077	158	3155	3312
3250	53	2083	840
5036	162	711	5952
1767	191	5423	3744
1148	156	2427	6864
2266	160	2713	2880
5154	160	1077	8112
4415	126	3137	3384
659	160	6808	288
780	115	1122	5664
1181	56	4805	7584
6888	160	6017	7080
3016	105	1180	2640
5026	162	4702	3576
3322	160	501	4824
4702	53	956	7848
780	156	1145	6672
4304	142	3264	96
45	207	545	5256
6504	53	5004	8112
1145	156	5114	4464
7038	53	6805	8736
2655	127	1130	7512
2798	159	1996	2424
6742	160	3262	1848
4599	53	4039	7416
3155	169	3159	8016
3629	127	3155	0
1928	146	1145	3024
5423	156	1121	7920
6962	160	5154	4824
6410	127	4805	5232
1138	127	3262	6864
3149	208	1121	1008
6795	160	2427	6288
2454	159	575	7968
1077	123	2290	7128
2278	53	4807	2928
3341	156	5158	432
3843	158	5395	8208
6341	56	5773	2112
6410	98	1077	0
4468	61	5395	4368
5395	142	5389	3768
960	56	1161	5040
711	127	5395	2640
2103	53	2873	384
711	127	2385	480
3341	197	3262	1032
6556	53	5762	5760
3159	142	2278	8112
733	53	7042	8040
1176	105	4847	4416
3262	52	5037	6312
224	156	3772	3000
711	160	6410	2736
3828	160	927	984
5497	160	4001	7920
1503	160	5395	6216
2643	160	2427	3240
6979	156	1148	6384
3345	160	2442	6696
3341	127	6293	2328
1077	159	3262	3216
6122	53	3341	552
6293	160	711	3528
780	222	1145	3768
6785	53	2786	240
444	224	5498	360
1215	160	5395	6912
1990	6	2187	3384
711	120	146	3600
7038	53	5565	8592
6052	127	1955	1176
1077	103	2290	1560
6293	80	3155	7560
2290	160	2596	5712
1077	142	920	4584
382	127	2103	7032
1629	160	1321	3024
6635	53	2527	6408
4599	160	2454	6360
359	115	711	1584
711	156	359	6888
5791	155	6273	2856
674	90	4004	8568
3341	156	5037	6384
2300	160	2290	2160
3717	160	1503	7200
1930	160	2100	3576
6411	178	6410	240
1145	6	647	8256
3155	194	3977	6216
4355	229	1361	7872
711	160	359	720
3685	160	2404	1944
6785	160	5187	3264
711	127	3922	1224
1148	156	5455	3552
711	155	733	1440
4362	224	4484	5520
6293	162	920	2136
4460	163	4319	3000
711	103	6052	4368
3159	142	5050	4488
362	207	6890	7128
5940	47	327	144
4482	6	4335	7560
6510	160	6635	6048
4805	142	567	5232
1077	142	1115	4560
3285	160	2290	3048
3672	127	3155	2472
1077	55	6411	4752
7110	160	3922	2040
3578	169	3574	3000
2278	158	3262	2904
6731	160	509	8040
4319	160	541	1200
5678	18	1176	1296
4346	167	3159	1488
6293	160	3133	5064
396	56	5504	3096
2674	53	3752	7536
4484	229	443	7728
1077	197	6890	4032
3341	156	6293	7728
4393	38	6052	648
4694	56	1156	4056
1115	103	986	2376
3147	155	6644	1992
3911	53	1077	7776
5682	86	5496	552
5036	175	146	2064
5913	53	3155	192
3987	158	5361	1224
1088	160	3159	5376
5756	160	5421	1896
4185	222	1145	3000
5037	160	6410	3408
3635	142	5385	8280
1161	203	4587	2304
2547	137	4004	4872
3159	107	4346	816
6808	156	1384	4920
2675	160	5161	8088
2617	53	3380	5688
3159	207	3758	4536
4486	223	5654	8544
4702	53	956	5856
1501	224	1060	6360
2547	53	2427	1296
806	207	6568	1728
2442	160	4114	5208
5423	202	1121	5832
5484	6	2454	4872
6410	47	5037	6840
1077	191	5037	4248
6635	169	3262	6432
4769	115	1161	24
5423	156	1121	288
830	191	3159	2424
4525	169	3155	8472
3731	155	1077	5880
1755	155	509	5904
6794	160	5455	2568
1318	208	146	5400
6665	224	1145	8016
4283	229	5474	3792
6410	207	1077	4968
956	156	5361	504
4431	169	545	1584
6017	127	3155	6168
2792	127	1138	1128
875	53	6979	2544
4453	160	5455	2952
3600	156	1161	5880
2266	53	714	3192
1154	127	3922	2136
4117	19	3438	2808
6559	162	3495	7584
6504	103	6293	2472
2290	160	3155	5568
4064	160	4383	1248
3535	155	4404	7728
416	0	1956	5664
4417	201	146	7200
6635	38	4904	1488
776	0	1161	5184
5779	6	1971	8160
3150	160	6411	1752
2648	155	1077	7176
2290	142	7038	2064
1599	53	986	6360
711	177	3211	5136
2560	157	5678	624
3262	156	5037	6504
4453	160	6785	4152
5679	155	3159	8448
2100	191	6379	6720
2547	160	2427	2136
2690	155	5758	1632
4233	56	1446	2232
1395	50	1183	3744
6344	56	5736	4872
669	98	5736	7944
2547	169	6794	3552
1077	142	3262	2616
4961	169	1161	3336
4304	207	1283	984
4614	160	4720	4656
1145	156	5761	6888
7084	169	5682	1248
4346	224	4651	3744
3155	53	3159	2352
3676	133	7084	1272
6410	103	3262	6552
956	127	4702	6720
7038	127	3926	6120
4904	224	4838	1344
5665	170	5449	6552
3155	142	4700	1224
711	160	5037	2712
1077	160	6281	3984
5423	150	6994	984
1183	224	6307	8112
3537	160	2547	6672
3286	156	1133	4776
362	53	6407	5592
4442	163	927	5040
2454	103	976	6096
359	127	2671	6024
2590	160	6064	7896
3262	127	1077	6072
2617	127	3155	6600
1013	156	4783	4992
2058	53	6823	792
5037	142	7038	4296
733	127	7042	8016
3077	102	3155	7536
2624	155	3566	4800
2457	222	497	6648
711	127	4805	4080
1130	6	2790	4752
4415	55	6635	3384
382	53	7047	3912
6254	185	6364	2856
7038	61	1077	5712
7038	103	711	3768
5037	6	711	8640
6410	142	5527	5832
6979	156	1148	6168
6410	142	2083	8328
711	127	3922	2592
4415	167	6635	3384
5037	54	4319	3192
6971	142	2100	720
3262	155	6410	1680
7038	18	4377	5088
6410	115	3262	8208
6585	103	2445	3000
1145	156	2996	5568
976	215	3535	8496
6635	54	925	8280
6293	127	920	2088
289	160	146	2400
1145	61	1928	1344
1677	56	4393	7032
1923	156	5584	744
4397	222	455	4368
3613	169	106	2688
3159	98	3262	4824
1077	142	711	6864
5908	53	6769	4488
1167	40	5480	3216
146	98	6559	8352
4185	56	745	6168
4129	156	1145	7560
5911	53	6690	6600
2570	56	1171	3528
1318	208	146	5424
5474	150	4283	96
4285	224	1145	6552
3686	160	5423	7872
545	160	45	5280
3363	6	1161	5160
5046	160	3159	264
5037	156	6410	792
1077	158	6785	3312
4805	207	3922	384
4407	222	5395	2424
3155	54	1077	1128
5046	56	5244	5424
3341	127	733	2040
503	224	4368	6888
2300	160	3285	7248
776	101	1161	7104
5182	160	2442	1560
1077	142	6895	1032
1161	56	4587	6768
2915	53	2234	6888
5485	38	1171	1992
4484	222	587	120
5484	61	4286	6888
146	142	1115	8184
1148	156	2427	6168
3262	156	5037	6816
2157	6	5008	4656
6872	160	4319	3792
5678	61	3137	24
359	123	711	1224
2624	222	1050	4320
3262	142	6332	3360
5182	156	1361	8112
7038	160	1077	2520
4564	160	5441	3888
1361	159	2442	1224
2624	226	733	4992
4319	123	3155	7008
1145	170	226	6600
6556	160	5219	24
2445	123	5370	2808
4019	6	1145	8184
3262	123	5037	1632
5037	105	3535	168
4574	142	5111	1920
3074	53	4030	8688
3262	93	5037	3816
2694	156	2442	864
3569	155	6017	7080
1281	6	382	2496
2300	123	711	3552
3311	6	1147	5880
2442	137	1161	4848
146	133	1318	240
2290	160	3155	3840
4019	53	2545	4272
5046	123	2617	5448
6810	160	5232	7512
1434	137	1145	8256
1145	6	4019	1992
779	142	2281	1392
3341	53	5584	4704
4346	167	3159	7344
4463	156	1161	7344
711	98	3155	3936
733	6	2624	4656
1145	56	6080	3624
359	128	4805	5904
929	115	4304	1224
2278	103	1591	6192
5423	156	1121	1128
5423	38	1121	1320
1550	127	6468	6432
1446	160	2442	7680
711	127	3262	2688
2639	160	5036	2328
5496	103	5682	2952
4220	69	1077	7344
3211	229	1060	1968
4280	123	2348	6264
5678	208	6635	288
4474	155	5037	816
3155	142	5412	3816
1176	224	467	792
5453	38	4263	3168
4346	50	3159	744
3494	160	2442	168
3159	127	3155	6960
3262	98	5395	4176
4302	127	3155	8256
1145	191	6080	2424
3380	53	2313	5328
6293	53	2940	5904
3686	38	1121	168
6795	160	2427	2712
1193	156	1553	2352
6888	160	4593	8376
3281	160	4393	5184
359	127	537	5592
2290	169	5158	6336
5800	160	2442	5088
5989	156	6785	7224
733	169	3812	3552
1145	191	2996	5496
7038	155	6410	4440
4313	56	2619	4176
6195	38	1183	7848
1615	156	1161	8424
2974	197	2445	5808
6293	53	2277	1968
6410	155	3155	792
6691	156	1150	888
3421	59	2404	7176
956	105	6778	816
4702	53	6293	480
5423	127	1121	7704
4393	38	4269	4824
3054	160	5092	864
1161	56	2442	3816
3683	53	5423	1848
6168	61	1161	7896
5036	127	3154	864
7038	123	4545	888
1436	143	4150	8016
711	127	5036	5880
7093	53	999	2232
6422	38	5370	6576
7038	160	1077	6144
4457	160	527	3648
1134	83	4560	7584
5876	156	545	7392
6324	98	7064	1152
3727	177	5623	1896
956	142	4702	5856
2278	34	4805	2568
3548	160	3155	720
1552	155	6410	6672
4239	38	4286	7224
3936	160	804	1392
1173	6	2455	2880
5037	56	1171	2040
2103	141	382	7944
150	97	244	3360
5149	38	6996	7656
1361	222	1161	3456
1138	156	5497	5232
1384	53	2694	7920
1145	205	7021	72
5565	156	5678	3768
2083	123	6504	1488
1434	208	1145	7152
6410	38	1171	4920
6093	98	846	4008
776	222	1161	1560
3341	65	5965	3000
3990	103	3758	4368
6410	157	1171	7536
4587	156	1161	6720
5449	107	5665	8376
1218	160	6407	4344
3341	53	2083	2904
2191	160	4313	5256
5421	142	711	3816
1077	53	7038	2016
2385	53	18	7872
1161	56	2442	2208
5745	160	2582	3960
1434	38	4261	5736
5421	142	1115	672
3341	127	2290	1128
6410	156	5037	6168
930	167	929	7080
6410	56	5037	4560
1744	56	5920	7344
1158	6	4285	6720
1923	160	1956	2232
150	150	2906	6048
6293	53	2695	4080
5451	150	1486	7704
1154	91	1443	1584
1276	37	2442	5400
5447	38	1130	408
5182	156	1161	8688
7038	155	2175	7680
7038	155	6410	4272
3155	169	3159	8736
6895	156	1144	2112
5196	93	3155	5160
3241	169	6411	8688
2340	160	6635	8688
1077	142	3341	7560
5046	156	711	1344
5092	98	3155	1488
2650	53	3613	1008
1434	38	1145	6864
3197	158	3155	8040
4372	16	6065	2712
671	160	2442	4344
3155	98	3159	8712
1013	156	1161	7176
443	224	146	7968
2684	6	2427	6504
733	160	4319	1488
5951	53	293	3360
466	224	4393	8040
1077	155	3922	2112
1077	38	111	5520
1176	205	6495	120
4150	160	2547	1224
1171	86	4600	6888
7038	155	6410	7272
1161	224	776	5400
305	207	5362	7992
6411	142	6805	2280
3922	98	669	7824
3723	150	3669	5328
6823	123	3155	2472
3262	98	3155	8568
882	115	5264	5856
3731	127	1077	5688
3341	156	6411	2424
1537	54	6823	5328
920	53	3733	1152
5556	155	3155	600
3723	156	5210	3240
454	229	4457	3144
1077	158	6785	3336
1375	160	6407	2856
733	90	3341	7824
6284	142	6200	6744
2648	207	45	6432
1121	224	5423	6360
3723	150	6410	3192
3155	169	3159	7584
4587	142	1077	4344
2840	65	1152	528
1181	6	5037	6552
2445	38	2974	7608
711	169	3918	6768
6888	160	1549	4176
3653	53	5167	8208
1290	224	927	6792
6559	53	7038	7488
922	160	1077	6528
5661	170	5441	2760
1060	229	5451	7776
3370	155	362	7920
6410	31	5037	7560
1161	6	2442	7176
587	224	146	4752
2704	169	3669	3912
6665	156	1145	5352
4564	155	5002	7224
1774	160	233	3168
5455	160	1436	360
6665	0	1145	3072
427	224	4389	8328
6785	56	776	3096
5037	53	6410	4752
3155	127	920	6864
3723	202	1171	2064
5423	222	6994	8232
5450	38	4262	6840
2624	224	3211	4968
3262	156	2460	8112
920	53	6293	1512
4918	38	2202	1032
52	160	4847	4896
6168	156	1161	8688
2457	207	497	2976
5497	160	795	1656
2596	127	6360	5088
1077	6	3262	792
382	56	278	6768
956	127	4702	5736
5497	202	1121	3504
5474	156	5395	8712
5036	201	146	1680
3937	208	1145	2136
6293	127	5792	2640
1077	53	2290	7440
5397	53	5154	3336
5423	156	1121	3264
3685	156	1523	7104
428	0	4393	7800
2241	155	6159	3744
1188	224	4368	6264
3657	61	3262	2520
920	155	3159	4152
1434	38	1145	8112
5444	38	2958	2064
5485	38	1171	8208
3481	155	2290	6552
6410	142	7038	4560
1145	56	1434	4176
6974	155	3262	6600
3155	142	2695	3120
451	224	1145	2568
46	53	711	2016
1215	160	5395	3312
2300	53	711	1440
1077	142	3341	1008
4702	53	920	7776
1189	115	2603	8472
5421	142	3309	3696
956	53	920	6456
6687	156	3142	1464
2315	155	4805	5256
1185	12	705	8400
467	224	1176	3216
1620	191	5036	7560
2600	155	2708	2976
1218	160	3934	8112
5678	166	6635	1320
5091	53	2694	4536
3869	156	1145	2400
5375	160	3211	1728
5496	150	1220	5232
2906	160	1077	4728
1145	6	2683	1032
3155	142	4165	600
5474	160	5395	8112
6795	137	1148	2256
382	115	5002	5880
6410	116	3262	7344
3341	160	5037	1464
1000	160	4837	456
4051	160	1463	7752
1873	156	1161	3696
146	169	3155	5496
1923	169	545	4056
951	127	3262	3888
566	90	842	3792
5423	123	5471	2544
2290	127	5421	1224
4029	90	2694	6936
3159	107	1049	4848
1206	160	4389	2472
3566	156	6785	5208
3341	127	1171	984
1171	127	6410	8304
711	169	2695	7800
5037	156	6410	4368
4500	222	6274	2472
4769	53	2694	4584
6293	53	4702	480
2445	56	6372	3000
5395	6	1077	3216
235	160	5449	8256
2442	173	1873	3144
1115	90	6291	1896
4393	6	2790	4896
1825	160	779	3336
889	156	1885	1896
2278	160	1077	1392
2823	160	1519	2304
2654	53	5307	4920
1077	53	3155	1248
3990	53	5887	4560
3159	160	2617	6864
4080	160	5762	5808
4805	142	6291	2856
1466	168	1122	6288
1000	160	6635	2976
1896	160	4569	312
3155	53	5092	2664
2974	86	6556	6072
7038	156	5154	1440
3155	123	4723	864
1791	169	2460	8736
5072	156	1161	3528
6653	53	882	3984
5441	229	5661	1464
5154	6	2390	4416
4079	160	603	1128
6689	155	5395	7008
5197	38	1185	192
4783	105	1161	312
29	155	2083	1200
6332	160	3262	5952
2708	169	2600	2976
4702	162	3341	4680
1077	156	6890	3192
4233	202	1361	8232
3411	160	3535	4152
6293	53	3341	1704
4425	155	3159	4224
3936	156	1145	4080
1456	38	4293	1368
6410	127	5037	7848
2455	160	5965	1224
5037	142	3262	6168
5455	102	1148	5832
3080	224	146	7992
7124	160	912	3408
5565	53	3262	7992
359	155	5002	3000
545	53	566	2208
2695	160	5520	8496
3211	142	733	4848
2703	160	6379	3120
5474	38	1503	8640
711	53	7038	7584
5395	171	6880	2352
3411	127	2296	7248
5663	83	2419	3576
1161	156	2442	2184
4807	35	3762	2808
3871	160	5395	1824
2300	169	711	5352
6504	115	6411	288
4879	160	5455	3240
3767	103	2445	5640
1173	86	5488	4656
1215	160	1990	8400
6665	168	1145	6336
1626	160	4431	720
4480	156	6410	5016
1540	53	5417	2808
3155	55	1077	6384
3341	53	146	5736
3922	98	6635	8040
5372	224	5423	7200
1954	202	1161	6576
776	222	1161	6528
4506	222	1161	7344
3155	56	4702	8112
4185	133	1145	4632
999	160	2445	1344
711	127	6410	2352
2560	156	1176	5880
3262	156	5037	3696
18	160	525	3144
5036	155	1526	5928
7038	53	554	528
6914	42	1176	2856
3159	127	3155	8304
711	115	359	432
3341	156	2315	4704
6380	163	146	2544
2525	6	1179	384
3211	222	2624	4872
4468	160	5395	312
3341	127	1077	7392
1446	160	2442	8736
6379	123	3155	2760
5046	155	3159	2400
2040	160	4573	3888
711	127	5395	1728
5037	127	3155	6072
2423	53	3018	4800
1148	6	5455	7728
6156	155	1694	2304
3597	167	4304	7608
6785	155	711	5880
6921	224	1185	1176
1553	53	1193	3384
1013	160	2442	24
1643	155	2272	1344
2545	53	2683	6192
329	56	5036	5328
4484	222	1318	1920
6293	53	5036	2184
1077	169	2445	8400
4602	160	2083	1680
2654	160	3859	6408
6245	6	1523	6288
5682	160	5496	600
5423	127	1121	6360
3424	53	6250	168
711	6	3211	4824
6962	103	1759	4344
6410	115	1171	840
1077	103	6410	7272
4304	38	2919	6576
3731	105	4418	504
1971	86	226	5688
743	133	1145	6024
5335	56	2404	5208
6293	90	920	7824
1846	155	3155	2808
1161	6	4029	1848
3748	169	4545	7056
4478	160	6495	8064
929	105	4826	7200
7038	52	4993	504
4407	127	5395	6264
6445	173	1161	7224
5132	98	2442	1392
7072	123	1077	3312
1077	155	3262	6696
1639	160	2083	4896
1852	160	2404	2376
3950	160	1434	456
711	156	5230	6024
2460	160	244	5952
4587	18	1161	7536
3687	160	5425	3480
1434	156	1145	7152
1115	155	6017	3744
4918	38	2202	48
2290	127	6971	6240
3155	53	6785	3888
3585	160	4555	5064
509	98	3155	3144
4702	158	3155	1344
5492	38	1175	4872
6350	127	1145	5352
186	53	6293	3648
4545	155	2290	5232
1145	170	2683	8328
1175	25	4244	6528
6823	169	3155	7008
5036	160	4408	5592
382	107	3651	2112
2504	103	3149	1296
3155	103	509	1032
284	158	1152	3120
2103	53	382	4656
1161	224	6220	7416
4506	222	6597	6240
2329	157	1161	5184
6635	6	1176	7872
1161	156	801	5856
6200	53	6293	2976
2427	123	1148	5136
6407	160	5182	7656
4534	224	3159	5520
1077	169	6017	5856
2617	155	4702	5640
1161	34	2442	5352
5423	38	1121	1248
1559	103	4581	3072
939	160	711	8424
3358	156	1161	24
5037	56	1163	2064
1161	90	4004	3816
3411	156	5377	864
2575	160	2443	5424
3592	156	1145	120
3155	98	5026	3768
3990	127	711	432
1145	73	13	5832
3262	115	5037	4344
5037	56	6410	2280
1552	156	1077	888
5057	86	2445	1800
6410	53	2671	7824
18	90	359	6000
920	53	6293	2112
4564	53	2671	1344
1434	110	1145	7752
6635	38	1498	4896
1188	53	4482	1800
3691	10	131	3648
3341	127	2290	8376
1353	47	1971	3024
711	160	3159	4008
3262	155	6410	7104
1145	159	3036	7776
351	127	5904	1032
1954	160	2442	3984
3535	61	7035	8712
7038	53	359	2064
4480	160	1471	7248
1077	123	3495	8328
329	156	6785	1536
6407	98	1375	2472
920	160	3155	120
4033	160	5736	8520
4185	160	4019	8568
7038	134	1077	6048
4805	142	3341	5184
4618	177	5175	3456
146	142	5762	8592
5527	155	6410	5496
6943	160	6284	7632
5423	156	1121	8712
2683	160	745	6696
2100	17	5197	8424
5665	170	5449	8040
261	160	5421	8232
3847	169	2417	7704
2694	156	1161	2856
3341	90	733	4632
929	116	6410	1656
5497	229	1139	216
3155	98	2290	6168
3676	156	6871	816
6422	53	5370	1224
3987	160	3155	192
2290	169	2432	2856
4346	224	3159	4056
5423	51	1464	3864
7038	127	2678	4584
3155	142	956	1632
4393	222	6608	8112
680	6	1122	552
3341	53	2695	2112
6293	115	920	6888
6410	18	1077	1800
2290	169	150	6192
5634	53	6483	3576
3262	115	6410	5880
2258	162	3341	6096
1077	24	3922	1728
4702	53	2246	6432
20	155	3566	1968
2100	156	5186	384
3341	160	5965	2904
2154	127	3341	8064
6925	56	5682	528
5965	224	6504	1392
2667	53	4609	8280
6410	53	6890	3336
2281	53	5026	5184
1161	56	776	8376
3159	160	4188	4608
448	224	5441	2496
1552	160	1077	5160
281	160	2298	7488
6410	115	1077	7728
